"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.1","15.9","13.0","83","1.9","20","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.7","15.9","13.2","84","0.9","360","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.5","15.8","13.1","84","1.7","10","3.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.1","1016.3","15.8","13.3","85","1.5","360","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.5","15.5","13.2","86","2.3","10","4.7","340","0.0","0.0","--","0.00","--","0","--","17.8","17.7","18.2","19.9","20.3","19.4","21.8"
"06","1006.7","1017.0","15.3","13.0","86","1.3","20","4.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.7","15.3","13.0","86","1.7","360","3.4","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.8","16.4","13.1","81","1.1","60","4.6","30","0.0","0.0","0.5","0.43","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.5","1017.7","17.7","13.4","76","1.0","80","3.1","50","0.0","0.0","1.0","1.28","12.0","1","0.0","18.1","17.7","18.1","19.6","20.1","19.3","21.8"
"10","1007.4","1017.5","20.0","13.7","67","2.0","350","4.4","290","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"11","1007.1","1017.2","20.3","13.5","65","2.4","330","6.9","30","0.0","0.0","1.0","2.64","12.0","5","2.0","--","--","--","--","--","--","--"
"12","1006.3","1016.3","21.2","13.9","63","2.7","350","7.2","310","0.0","0.0","1.0","2.98","--","6","--","--","--","--","--","--","--","--"
"13","1004.5","1014.5","22.3","13.9","59","2.6","10","7.5","310","0.0","0.0","1.0","3.11","--","7","--","--","--","--","--","--","--","--"
"14","1003.4","1013.4","22.6","13.9","58","2.9","330","6.4","10","0.0","0.0","1.0","2.82","12.0","5","0.0","20.8","19.6","19.8","20.0","20.2","19.3","21.8"
"15","1002.9","1012.9","22.4","14.5","61","2.3","340","7.1","330","0.0","0.0","1.0","2.28","--","4","--","--","--","--","--","--","--","--"
"16","1002.7","1012.7","21.7","14.6","64","1.7","350","7.2","10","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"17","1002.8","1012.8","20.5","14.4","68","2.4","350","6.8","310","0.0","0.0","1.0","0.79","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.0","1013.1","19.5","14.1","71","1.6","340","6.3","320","0.0","0.0","0.5","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.6","18.6","13.7","73","2.0","350","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.1","17.6","13.3","76","1.6","350","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.8","1015.0","16.6","13.3","81","1.3","350","4.5","340","0.0","0.0","--","0.00","--","0","--","18.9","18.8","19.5","20.6","20.8","19.7","21.8"
"22","1005.2","1015.4","16.3","13.2","82","1.3","330","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.4","15.7","13.4","86","1.0","10","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1015.1","15.0","13.2","89","0.6","330","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
