"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.4","24.0","19.9","78","0.3","70","1.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.3","23.8","19.3","76","0.3","140","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.5","24.1","19.4","75","1.1","250","2.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.4","23.4","19.6","79","0.2","0","1.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.7","23.6","20.6","83","0.4","200","2.2","130","0.0","0.0","--","0.00","--","0","--","24.5","24.5","24.9","26.1","26.2","25.1","25.9"
"06","1001.5","1011.4","23.8","19.1","75","0.8","10","2.3","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.7","1011.6","23.8","20.7","83","0.5","160","1.5","160","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.4","24.2","19.5","75","0.7","280","1.9","240","0.0","0.0","0.0","0.27","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.5","1012.4","24.4","18.8","71","0.6","350","3.1","250","0.0","0.0","0.0","0.32","10.0","1","10.0","24.7","24.6","24.9","26.0","26.1","25.1","25.9"
"10","1002.3","1012.2","24.8","19.4","72","0.6","240","2.5","360","0.0","0.0","0.0","0.61","--","2","--","--","--","--","--","--","--","--"
"11","1002.0","1011.9","25.6","20.0","71","0.5","120","1.7","120","0.0","0.0","0.0","0.67","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.2","1011.0","25.9","19.6","68","1.6","190","3.3","280","0.0","0.0","0.0","0.94","--","4","--","--","--","--","--","--","--","--"
"13","1001.0","1010.8","25.6","19.5","69","1.0","230","2.6","230","0.0","0.0","0.0","0.66","--","3","--","--","--","--","--","--","--","--"
"14","1000.9","1010.7","26.2","19.4","66","1.1","290","3.4","40","0.0","0.0","0.0","0.80","10.0","3","10.0","25.5","25.0","25.1","26.0","26.1","25.0","25.9"
"15","1000.3","1010.1","26.1","19.5","67","1.8","250","4.0","240","0.0","0.0","0.0","1.07","--","4","--","--","--","--","--","--","--","--"
"16","1000.6","1010.4","25.5","19.2","68","2.2","340","4.3","30","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"17","1000.1","1010.0","24.9","19.3","71","0.4","50","3.9","340","0.0","0.0","0.0","0.23","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.2","1010.1","25.3","19.9","72","1.4","210","3.1","170","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.6","25.2","19.6","71","1.0","230","3.2","230","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.9","24.2","19.5","75","0.8","70","4.2","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.4","1011.3","23.5","20.3","82","1.0","240","3.1","210","T","0.2","--","0.00","--","0","--","24.8","24.7","25.1","26.1","26.2","25.1","25.9"
"22","1001.5","1011.4","23.8","20.2","80","1.1","360","2.0","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.2","23.3","21.0","87","0.4","330","1.9","170","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.1","23.3","20.3","83","1.0","50","4.0","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
