"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1010.9","27.4","25.2","88","0.3","160","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","27.5","25.5","89","0.3","190","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.7","1010.5","27.4","25.2","88","0.6","210","1.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.4","27.1","25.1","89","0.8","240","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.6","27.1","25.3","90","0.2","0","1.7","220","0.0","0.0","--","0.00","--","0","--","28.3","28.1","28.6","29.7","29.8","28.8","29.3"
"06","1000.9","1010.7","26.7","24.7","89","0.3","160","1.9","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.5","1011.3","27.2","25.2","89","0.6","240","1.9","210","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","27.6","25.2","87","0.9","190","2.2","280","0.0","0.0","0.0","0.32","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.3","1012.1","28.7","25.1","81","0.4","200","1.9","180","0.0","0.0","0.2","1.10","20.0","2","5.0","28.6","28.1","28.5","29.6","29.7","28.8","29.3"
"10","1001.9","1011.6","30.2","24.4","71","0.3","V","2.7","10","0.0","0.0","0.6","1.93","--","5","--","--","--","--","--","--","--","--"
"11","1001.4","1011.1","31.6","23.7","63","0.7","90","4.0","40","0.0","0.0","0.9","2.98","20.0","8","5.0","--","--","--","--","--","--","--"
"12","1000.7","1010.4","31.2","23.6","64","1.3","20","5.6","350","0.0","0.0","0.5","2.23","--","7","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","31.7","24.8","67","1.8","350","5.3","350","0.0","0.0","0.9","2.97","--","9","--","--","--","--","--","--","--","--"
"14","999.2","1008.8","31.5","25.1","69","2.9","360","6.8","330","0.0","0.0","0.7","2.22","20.0","6","8.0","29.6","29.2","29.4","29.8","29.8","28.8","29.3"
"15","999.0","1008.6","31.4","25.0","69","1.9","330","7.4","20","0.0","0.0","0.9","2.18","--","5","--","--","--","--","--","--","--","--"
"16","999.1","1008.8","30.9","24.8","70","2.3","360","7.1","340","0.0","0.0","1.0","1.53","--","2","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","30.8","24.7","70","1.7","10","5.8","310","0.0","0.0","1.0","0.87","20.0","1","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","30.2","24.8","73","1.2","320","4.2","340","0.0","0.0","0.5","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.4","25.0","77","1.4","340","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1009.9","28.7","24.9","80","0.4","20","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.4","29.1","24.7","77","1.2","350","2.6","310","0.0","0.0","--","0.00","--","0","--","28.8","28.5","29.1","30.1","30.1","29.0","29.3"
"22","1000.5","1010.2","28.5","24.7","80","0.9","320","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","28.1","24.7","82","1.0","360","2.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.4","1010.2","27.3","25.1","88","0.5","170","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
