"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.6","17.6","17.4","99","0.4","360","1.9","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","17.9","17.7","99","0.5","350","3.3","340","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1017.0","17.9","17.7","99","0.4","110","2.0","90","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","18.0","17.8","99","0.2","0","1.7","120","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.8","18.4","18.2","99","1.4","330","3.8","330","0.0","0.0","--","0.00","--","0","--","19.8","19.5","19.9","21.3","21.8","20.8","23.5"
"06","1006.4","1016.5","18.5","17.9","96","3.3","10","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.4","19.0","17.7","92","2.0","20","8.3","330","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.9","19.6","17.2","86","1.9","20","5.3","20","0.0","0.0","0.0","0.57","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.8","1017.9","21.1","17.5","80","1.1","40","5.2","330","0.0","0.0","0.3","1.33","12.0","2","9.0","20.2","19.7","20.0","21.3","21.7","20.8","23.4"
"10","1007.7","1017.7","22.2","18.0","77","2.7","10","5.5","350","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"11","1007.7","1017.7","22.2","18.4","79","2.1","330","6.4","190","0.0","0.0","1.0","2.99","12.0","8","8.0","--","--","--","--","--","--","--"
"12","1006.9","1016.9","22.8","18.6","77","2.5","340","6.6","350","0.0","0.0","0.9","3.21","--","9","--","--","--","--","--","--","--","--"
"13","1006.2","1016.2","23.7","18.8","74","2.0","360","6.4","360","0.0","0.0","0.8","3.21","--","9","--","--","--","--","--","--","--","--"
"14","1005.4","1015.3","23.9","19.0","74","2.5","360","5.3","350","0.0","0.0","0.5","2.28","12.0","6","8.0","22.4","21.4","21.5","21.7","21.9","20.9","23.3"
"15","1004.7","1014.6","23.6","19.1","76","2.1","330","6.3","290","0.0","0.0","1.0","2.23","--","5","--","--","--","--","--","--","--","--"
"16","1004.4","1014.4","23.2","19.6","80","1.8","350","6.3","10","0.0","0.0","0.8","1.58","--","3","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","22.3","19.5","84","2.6","360","6.3","340","0.0","0.0","0.0","0.56","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","21.7","19.8","89","1.8","350","6.2","340","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.6","21.6","19.9","90","1.5","320","4.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.3","21.2","19.9","92","1.2","350","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1016.9","21.0","19.8","93","1.2","330","3.9","20","0.0","0.0","--","0.00","--","0","--","21.8","21.4","21.8","22.5","22.5","21.4","23.2"
"22","1007.2","1017.3","21.1","19.8","92","0.9","340","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.3","21.1","19.9","93","0.6","220","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.4","1017.5","21.1","19.9","93","0.7","190","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
