"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","27.6","24.7","84","1.0","200","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.8","1010.6","27.6","24.5","83","1.2","200","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.4","27.5","24.8","85","0.6","200","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.6","27.5","24.4","83","0.5","110","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.8","26.8","25.4","92","0.3","200","2.9","170","T","0.3","--","0.00","--","0","--","28.0","27.7","28.2","29.4","29.6","28.6","28.2"
"06","1001.4","1011.2","26.0","25.3","96","0.7","V","3.1","330","10.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","26.1","25.6","97","0.4","80","2.0","10","1.5","0.4","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.3","26.3","26.0","98","0.3","110","1.1","100","T","0.1","0.0","0.14","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.9","1012.7","26.6","25.9","96","0.5","150","1.8","120","0.0","0.0","0.0","0.33","8.0","1","10.0","27.9","27.6","28.0","29.2","29.4","28.5","28.2"
"10","1002.9","1012.7","27.2","26.2","94","0.5","150","1.9","150","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1002.5","1012.3","28.2","25.0","83","0.5","200","2.7","230","0.0","0.0","0.0","1.05","8.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.8","1011.5","29.3","25.3","79","0.7","160","2.8","190","0.0","0.0","0.0","1.23","--","4","--","--","--","--","--","--","--","--"
"13","1001.2","1010.9","30.7","24.1","68","1.0","240","3.0","200","0.0","0.0","0.2","2.06","--","6","--","--","--","--","--","--","--","--"
"14","1000.5","1010.2","29.4","24.5","75","1.2","320","4.3","340","T","0.4","0.1","0.96","10.0","3","9.0","28.6","28.3","28.5","29.3","29.3","28.4","28.2"
"15","1000.1","1009.8","31.0","24.2","67","1.0","280","4.3","320","T","0.1","0.3","1.34","--","3","--","--","--","--","--","--","--","--"
"16","999.9","1009.6","31.1","23.5","64","1.6","340","4.1","20","0.0","0.0","0.7","1.22","--","2","--","--","--","--","--","--","--","--"
"17","1000.1","1009.8","30.3","23.5","67","1.7","10","5.5","330","0.0","0.0","1.0","0.72","12.0","1","3.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","29.8","23.0","67","1.5","360","4.6","10","0.0","0.0","0.3","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","28.6","24.2","77","0.8","340","3.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","29.3","23.7","72","1.7","20","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.2","1010.9","29.0","23.9","74","1.2","310","3.0","350","0.0","0.0","--","0.00","--","0","--","27.9","27.9","28.4","29.5","29.6","28.5","28.3"
"22","1001.6","1011.4","27.9","24.3","81","0.8","170","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.2","24.3","84","0.4","130","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.3","27.1","24.4","85","0.6","130","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
