"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.9","25.7","23.6","88","1.0","160","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","24.9","23.3","91","0.6","200","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.4","25.4","22.5","84","1.4","200","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.8","24.1","22.7","92","0.7","150","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.8","23.9","22.2","90","0.6","180","2.2","160","0.0","0.0","--","0.00","--","0","--","25.6","25.6","26.1","27.1","27.1","25.9","26.2"
"06","998.0","1007.9","24.5","22.0","86","0.6","210","2.3","220","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.2","25.8","21.7","78","0.5","210","2.0","240","0.0","0.0","0.3","0.56","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","28.2","20.8","64","1.3","210","4.0","210","0.0","0.0","1.0","1.55","20.0","2","6.0","--","--","--","--","--","--","--"
"09","998.5","1008.2","29.5","22.2","65","2.2","210","5.9","150","0.0","0.0","1.0","2.38","20.0","4","6.0","26.9","25.9","26.0","26.9","27.0","25.8","26.2"
"10","998.6","1008.3","30.2","22.4","63","2.6","210","5.7","240","0.0","0.0","1.0","2.03","--","5","--","--","--","--","--","--","--","--"
"11","997.9","1007.5","31.9","23.5","61","2.4","220","6.9","210","0.0","0.0","1.0","3.35","20.0","9","7.0","--","--","--","--","--","--","--"
"12","997.6","1007.2","31.2","22.8","61","1.7","200","6.5","230","0.0","0.0","0.6","2.09","--","7","--","--","--","--","--","--","--","--"
"13","997.3","1006.9","31.0","25.1","71","1.5","240","6.2","230","0.0","0.0","0.4","1.73","--","5","--","--","--","--","--","--","--","--"
"14","996.8","1006.4","32.4","24.7","64","2.4","230","7.1","210","0.0","0.0","0.7","2.88","20.0","7","5.0","29.6","27.8","27.6","27.3","27.1","25.8","26.2"
"15","996.9","1006.5","31.0","23.9","66","3.1","250","6.7","270","0.0","0.0","0.9","2.26","--","5","--","--","--","--","--","--","--","--"
"16","996.8","1006.4","31.2","23.6","64","2.4","250","6.7","260","0.0","0.0","0.8","1.78","--","3","--","--","--","--","--","--","--","--"
"17","997.1","1006.8","29.9","24.1","71","1.9","230","6.8","240","0.0","0.0","0.5","0.83","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","29.0","23.7","73","1.9","250","6.3","250","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","28.3","23.5","75","1.3","220","5.1","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","28.1","23.5","76","1.3","180","3.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.9","27.5","24.0","81","1.0","190","4.2","190","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.6","28.0","27.7","26.2","26.2"
"22","998.4","1008.2","27.7","24.2","81","1.3","180","4.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","27.3","24.0","82","1.2","190","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.5","1007.3","26.9","24.0","84","1.2","230","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
