"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1009.9","28.3","22.7","72","1.0","160","5.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1009.9","28.2","22.4","71","1.1","150","2.8","140","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.5","1010.2","27.8","22.3","72","0.9","160","4.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","27.2","22.2","74","0.6","110","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.8","27.5","22.2","73","0.7","160","2.3","170","0.0","0.0","--","0.00","15.0","0","9.0","28.7","29.1","29.6","30.1","30.5","--","--"
"06","1001.0","1010.7","28.0","22.2","71","1.2","190","3.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.1","28.6","23.0","72","1.4","180","4.1","170","0.0","0.0","0.1","0.45","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.2","29.6","23.7","71","1.4","170","3.8","180","0.0","0.0","0.8","1.01","20.0","2","7.0","--","--","--","--","--","--","--"
"09","1001.5","1011.1","31.1","24.7","69","2.3","200","5.9","170","0.0","0.0","1.0","1.81","20.0","4","9.0","--","--","--","--","--","30.1","29.0"
"10","1001.4","1011.0","31.6","24.7","67","2.9","190","7.8","170","0.0","0.0","0.9","2.66","--","7","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","32.1","24.7","65","1.9","210","7.1","180","0.0","0.0","0.4","1.83","20.0","7","9.0","--","--","--","--","--","--","--"
"12","1000.8","1010.4","32.8","25.3","65","2.7","210","7.3","230","0.0","0.0","0.6","2.61","--","10","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","33.0","26.0","67","2.2","250","6.1","260","0.0","0.0","0.8","3.28","--","12","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","32.8","25.2","64","2.9","230","7.1","240","0.0","0.0","0.7","2.62","20.0","9","9.0","33.4","32.6","30.9","30.6","30.5","--","--"
"15","999.4","1009.0","32.7","24.7","63","3.2","250","8.2","260","0.0","0.0","0.5","1.45","--","5","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","32.5","25.6","67","2.0","210","7.9","250","0.0","0.0","0.7","1.69","--","4","--","--","--","--","--","--","--","--"
"17","999.1","1008.7","32.3","25.3","67","3.1","240","7.8","230","0.0","0.0","0.8","1.37","20.0","2","6.0","--","--","--","--","--","--","--"
"18","999.3","1008.9","31.8","24.3","65","2.3","230","7.3","230","0.0","0.0","0.6","0.71","--","1","--","--","--","--","--","--","--","--"
"19","999.8","1009.4","30.4","24.1","69","1.2","140","6.5","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","30.3","23.7","68","2.5","190","5.9","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.5","1010.2","29.8","23.8","70","1.7","210","5.2","180","0.0","0.0","--","0.00","12.0","0","8.0","30.1","30.5","30.5","30.8","31.0","--","--"
"22","1000.8","1010.5","29.4","23.7","71","1.4","160","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.0","29.4","23.6","71","2.2","190","5.6","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.0","1009.7","28.7","23.5","74","1.3","160","4.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
