"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.1","25.8","23.7","88","0.3","50","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","26.1","24.0","88","0.3","130","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.2","26.0","23.9","88","0.4","170","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","26.3","24.2","88","0.5","150","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","26.1","24.1","89","0.5","160","1.8","130","0.0","0.0","--","0.00","--","0","--","27.3","27.1","27.6","29.0","29.2","28.3","29.2"
"06","998.0","1007.8","26.5","24.4","88","0.7","180","2.2","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","27.2","24.1","83","0.6","160","2.4","170","0.0","0.0","0.3","0.43","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.6","27.1","24.2","84","0.7","220","4.0","210","T","0.2","0.2","0.53","12.0","1","9.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","29.1","24.4","76","0.9","170","3.2","180","0.0","0.0","0.4","1.27","15.0","3","8.0","28.1","27.4","27.7","28.9","29.1","28.2","29.2"
"10","999.3","1009.1","27.3","25.1","88","1.0","150","7.4","220","1.5","0.3","0.1","0.98","--","4","--","--","--","--","--","--","--","--"
"11","998.8","1008.5","30.0","24.7","73","1.5","140","5.9","140","0.0","0.0","0.9","3.05","15.0","11","9.0","--","--","--","--","--","--","--"
"12","998.2","1007.9","29.8","24.7","74","1.4","170","5.7","160","0.0","0.0","0.2","1.51","--","6","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","29.3","25.3","79","3.3","190","7.3","200","0.0","0.0","0.2","1.72","--","7","--","--","--","--","--","--","--","--"
"14","996.7","1006.3","31.0","24.2","67","1.8","170","7.3","160","0.0","0.0","0.7","2.76","15.0","10","5.0","29.3","28.5","28.6","29.1","29.1","28.1","29.2"
"15","996.2","1005.8","31.1","24.8","69","3.0","190","8.3","200","0.0","0.0","0.8","2.46","--","8","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","31.6","24.7","67","2.1","210","7.7","190","0.0","0.0","1.0","2.09","--","5","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.3","24.0","65","2.5","210","6.9","200","0.0","0.0","1.0","1.17","15.0","2","3.0","--","--","--","--","--","--","--"
"18","996.7","1006.3","30.7","23.9","67","1.6","190","6.7","190","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"19","997.0","1006.7","30.2","23.9","69","1.7","200","4.5","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.6","29.9","24.8","74","1.6","220","4.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.5","29.1","24.9","78","1.2","190","4.6","200","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.8","29.5","29.5","28.3","29.2"
"22","998.8","1008.5","28.6","24.8","80","0.4","180","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.1","28.7","24.5","78","1.3","190","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.8","28.5","24.7","80","0.9","200","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
