"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.2","16.4","12.8","79","0.4","320","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.1","15.8","13.3","85","0.3","290","1.5","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.6","1020.9","15.3","12.8","85","0.4","240","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.8","15.3","13.5","89","0.4","160","1.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.1","1021.4","14.8","13.3","91","0.5","160","1.2","140","0.0","0.0","--","0.00","12.0","0","0.0","18.3","19.0","19.8","21.8","22.3","21.6","24.4"
"06","1011.2","1021.5","14.8","13.3","91","0.3","220","0.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.8","1022.1","14.8","13.0","89","0.6","160","1.6","330","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1012.3","1022.5","17.1","11.8","71","1.0","240","2.1","240","0.0","0.0","0.6","0.44","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.6","1022.8","19.5","11.8","61","0.8","70","2.7","80","0.0","0.0","1.0","1.24","20.0","1","0.0","18.8","18.8","19.4","21.4","22.1","21.4","24.4"
"10","1012.3","1022.4","21.4","11.5","53","0.9","160","2.3","70","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"11","1011.7","1021.7","23.3","12.0","49","0.8","240","2.8","210","0.0","0.0","1.0","2.36","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.1","1021.1","24.6","12.2","46","1.4","250","4.0","240","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"13","1009.9","1019.8","25.4","13.3","47","0.5","270","3.6","20","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"14","1009.2","1019.1","25.3","12.6","45","1.2","220","4.0","250","0.0","0.0","1.0","2.20","20.0","3","0.0","22.9","21.6","21.4","21.8","22.1","21.4","24.3"
"15","1009.0","1019.0","24.6","13.5","50","2.8","10","7.0","360","0.0","0.0","1.0","1.65","--","2","--","--","--","--","--","--","--","--"
"16","1009.1","1019.1","23.3","13.5","54","2.4","10","6.9","360","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1009.3","1019.3","22.0","13.6","59","3.0","350","6.2","330","0.0","0.0","0.8","0.27","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.9","1020.0","21.1","13.6","62","1.3","350","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.3","1020.4","20.3","13.0","63","1.4","360","4.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.8","1020.9","19.7","12.5","63","1.4","350","4.0","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.1","1021.3","18.6","12.1","66","0.7","280","2.6","330","0.0","0.0","--","0.00","12.0","0","0.0","20.3","20.5","21.1","22.4","22.7","21.8","24.3"
"22","1011.3","1021.5","17.5","12.6","73","0.6","130","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.6","17.2","13.9","81","0.7","140","2.2","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.6","1021.8","18.1","14.0","77","0.5","180","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
