"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.1","28.1","24.5","81","1.3","210","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1006.9","27.8","24.5","82","0.6","170","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.6","1006.3","27.2","24.3","84","0.9","140","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","26.4","24.1","87","0.6","150","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","26.4","23.9","86","0.3","190","2.9","200","0.0","0.0","--","0.00","--","0","--","28.0","28.4","28.9","30.2","30.3","29.2","28.9"
"06","997.3","1007.1","26.6","24.1","86","0.5","100","2.5","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","997.6","1007.4","27.3","23.3","79","0.8","140","2.6","140","0.0","0.0","0.9","0.45","--","0","--","--","--","--","--","--","--","--"
"08","997.7","1007.4","29.2","22.9","69","1.5","210","4.0","180","0.0","0.0","1.0","1.27","18.0","2","2.0","--","--","--","--","--","--","--"
"09","997.9","1007.6","30.5","22.2","61","1.3","190","3.9","210","0.0","0.0","1.0","2.09","18.0","5","0.0","29.1","28.5","28.8","30.0","30.1","29.1","28.9"
"10","997.7","1007.3","31.8","22.5","58","2.2","210","5.6","190","0.0","0.0","1.0","2.80","--","8","--","--","--","--","--","--","--","--"
"11","997.7","1007.3","32.5","22.0","54","2.2","200","6.2","240","0.0","0.0","1.0","3.33","20.0","11","0.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","33.4","21.9","51","1.6","250","4.8","180","0.0","0.0","1.0","3.61","--","13","--","--","--","--","--","--","--","--"
"13","996.4","1005.9","33.9","22.7","52","1.4","220","5.3","240","0.0","0.0","1.0","3.63","--","12","--","--","--","--","--","--","--","--"
"14","995.9","1005.4","34.5","21.9","48","1.8","220","6.2","210","0.0","0.0","1.0","3.31","20.0","11","2.0","31.6","30.2","30.3","30.3","30.2","29.1","28.9"
"15","995.2","1004.7","34.0","24.3","57","1.9","330","4.8","280","0.0","0.0","0.5","1.89","--","6","--","--","--","--","--","--","--","--"
"16","995.0","1004.5","33.8","24.7","59","1.5","280","5.0","250","0.0","0.0","0.8","1.83","--","3","--","--","--","--","--","--","--","--"
"17","994.6","1004.1","33.3","24.8","61","1.9","230","4.6","260","0.0","0.0","1.0","1.22","15.0","1","7.0","--","--","--","--","--","--","--"
"18","994.8","1004.4","32.6","23.8","60","1.7","350","4.8","340","0.0","0.0","0.2","0.36","--","0","--","--","--","--","--","--","--","--"
"19","995.2","1004.8","31.6","24.5","66","1.0","40","4.2","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","995.5","1005.1","31.2","24.4","67","1.2","350","3.2","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.0","1005.6","30.3","24.9","73","0.6","150","2.8","130","0.0","0.0","--","0.00","--","0","--","29.5","29.6","30.1","30.9","30.7","29.5","28.9"
"22","996.5","1006.2","30.2","25.3","75","1.3","200","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.0","1006.7","29.7","25.7","79","1.2","240","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.5","1006.2","29.1","25.9","83","0.5","180","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
