"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1014.9","25.1","21.6","81","0.9","180","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.2","24.6","21.7","84","0.3","100","1.9","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1003.9","1013.8","24.3","21.6","85","0.2","0","0.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1013.9","24.7","21.4","82","1.2","10","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.0","24.4","21.7","85","0.7","20","3.4","360","0.0","0.0","--","0.00","12.0","0","8.0","25.8","25.7","26.2","27.7","28.1","27.1","28.8"
"06","1004.0","1013.9","24.0","21.3","85","0.6","130","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.7","24.7","21.2","81","1.6","360","3.5","350","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","25.4","21.5","79","1.6","360","6.5","30","0.0","0.0","1.0","0.79","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.3","1015.2","26.6","21.2","72","1.9","330","5.3","340","0.0","0.0","1.0","1.35","20.0","2","7.0","26.2","25.7","26.1","27.5","27.9","27.0","28.7"
"10","1005.2","1015.0","27.0","20.8","69","2.3","340","6.3","320","0.0","0.0","1.0","2.36","--","5","--","--","--","--","--","--","--","--"
"11","1004.8","1014.6","27.2","20.6","67","2.8","350","7.5","350","0.0","0.0","1.0","2.62","20.0","7","5.0","--","--","--","--","--","--","--"
"12","1004.5","1014.3","27.1","20.5","67","3.5","360","9.1","320","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","27.5","20.4","65","3.0","10","10.4","310","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","27.0","20.1","66","3.5","20","11.2","10","0.0","0.0","1.0","2.43","20.0","6","4.0","27.3","26.7","27.3","28.0","28.1","27.0","28.7"
"15","1003.2","1013.0","26.9","19.5","64","2.9","20","9.4","10","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"16","1003.3","1013.2","25.8","19.5","68","3.6","20","9.4","10","0.0","0.0","1.0","1.36","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.8","24.8","18.7","69","2.7","360","7.0","330","0.0","0.0","0.7","0.52","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.4","1014.3","23.5","18.6","74","3.3","360","9.6","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.7","23.5","18.4","73","2.4","30","8.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.5","23.0","18.3","75","2.7","340","7.6","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.8","1015.8","22.3","18.5","79","4.4","20","9.9","30","0.0","0.0","--","0.00","15.0","0","9.0","25.0","25.2","26.2","28.0","28.3","27.2","28.7"
"22","1005.6","1015.6","22.5","18.3","77","2.5","10","9.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.4","22.3","18.1","77","2.9","20","8.6","360","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.2","1015.2","22.0","17.8","77","3.0","20","8.4","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
