"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.7","15.1","11.3","78","1.4","360","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.8","14.7","11.4","81","1.6","360","4.3","350","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.4","1016.6","14.7","11.5","81","1.4","10","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.6","14.9","11.6","81","0.8","30","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.5","14.8","11.5","81","0.6","360","3.8","290","0.0","0.0","--","0.00","10.0","0","9.0","17.7","18.4","19.0","19.8","20.5","--","--"
"06","1008.2","1018.5","14.7","11.5","81","0.9","330","3.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.6","14.7","11.5","81","1.1","320","2.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.5","15.4","12.0","80","1.0","20","3.2","350","0.0","0.0","0.2","0.23","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","16.1","12.1","77","0.6","340","3.3","330","0.0","0.0","0.1","0.48","12.0","1","8.0","--","--","--","--","--","21.4","22.9"
"10","1009.9","1020.1","18.1","12.7","71","1.1","50","3.1","350","0.0","0.0","0.9","1.50","--","2","--","--","--","--","--","--","--","--"
"11","1009.0","1019.1","18.6","12.4","67","1.4","160","2.6","170","0.0","0.0","1.0","1.98","12.0","3","0.0","--","--","--","--","--","--","--"
"12","1007.7","1017.8","20.2","12.8","62","1.6","360","3.9","260","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1006.7","1016.7","21.8","13.8","60","1.6","290","4.9","230","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","21.6","13.3","59","1.2","310","4.7","280","0.0","0.0","1.0","2.29","15.0","4","0.0","23.3","21.5","20.4","20.0","20.5","--","--"
"15","1005.0","1015.0","21.8","13.7","60","1.9","270","4.0","240","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"16","1005.2","1015.3","19.5","12.7","65","2.2","330","7.1","340","0.0","0.0","1.0","1.04","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1015.1","18.6","12.9","69","2.7","340","7.7","10","0.0","0.0","1.0","0.38","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.5","1016.7","17.1","12.8","76","2.1","10","9.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.4","17.3","13.1","76","1.9","10","6.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1015.0","16.7","13.1","79","0.6","320","6.0","10","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.7","1016.9","16.2","12.9","81","2.3","360","5.6","10","0.0","0.0","--","0.00","10.0","0","0.0","18.4","19.4","19.9","20.4","20.9","--","--"
"22","1007.3","1017.5","16.1","13.2","83","2.2","360","6.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.9","16.3","13.4","83","0.9","20","4.9","350","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"24","1008.3","1018.5","15.4","12.9","85","0.7","110","3.3","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
