"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","22.2","18.5","80","0.0","0","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.3","22.3","18.6","80","1.0","210","2.3","200","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.3","1015.3","21.8","18.4","81","0.3","210","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.7","21.0","17.9","82","0.4","110","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.0","20.8","17.8","83","0.2","0","1.6","100","0.0","0.0","--","0.00","10.0","0","2.0","23.8","24.3","24.5","25.0","24.7","--","--"
"06","1006.6","1016.6","20.7","17.7","83","0.2","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.2","22.5","18.3","77","0.2","0","2.0","160","0.0","0.0","0.7","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.4","24.6","18.8","70","1.6","220","3.7","210","0.0","0.0","1.0","1.26","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","25.7","19.3","68","1.5","190","4.8","170","0.0","0.0","1.0","2.08","15.0","3","2.0","--","--","--","--","--","24.5","24.2"
"10","1007.3","1017.1","27.9","20.0","62","2.0","240","4.3","230","0.0","0.0","1.0","2.84","--","5","--","--","--","--","--","--","--","--"
"11","1006.9","1016.7","28.7","19.7","58","1.2","270","5.1","230","0.0","0.0","1.0","3.43","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1006.0","1015.7","30.1","20.0","55","2.2","320","5.5","320","0.0","0.0","0.9","3.44","--","8","--","--","--","--","--","--","--","--"
"13","1005.3","1015.0","30.1","18.9","51","2.5","350","6.6","350","0.0","0.0","1.0","3.52","--","8","--","--","--","--","--","--","--","--"
"14","1004.6","1014.3","30.4","18.9","50","3.0","330","6.9","10","0.0","0.0","1.0","3.27","20.0","7","1.0","31.0","28.4","26.9","25.5","24.9","--","--"
"15","1004.3","1014.0","29.7","19.3","54","2.9","340","7.1","350","0.0","0.0","1.0","2.73","--","5","--","--","--","--","--","--","--","--"
"16","1004.1","1013.8","29.0","16.9","48","3.0","350","7.3","30","0.0","0.0","1.0","2.00","--","2","--","--","--","--","--","--","--","--"
"17","1004.2","1014.0","27.4","18.1","57","3.4","350","8.6","330","0.0","0.0","1.0","1.11","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.6","1014.4","26.0","18.7","64","2.6","360","6.9","350","0.0","0.0","0.2","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","25.0","19.0","69","1.7","340","6.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.3","24.7","19.1","71","0.7","320","4.0","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.1","1016.0","23.6","18.9","75","0.3","330","2.7","310","0.0","0.0","--","0.00","12.0","0","3.0","24.8","25.5","25.8","26.0","25.5","--","--"
"22","1006.5","1016.4","23.5","18.9","75","0.6","140","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.8","23.2","18.7","76","0.3","100","2.0","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.3","1016.3","22.6","18.1","76","0.3","110","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
