"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.6","24.0","21.4","85","0.6","90","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.1","23.9","21.3","85","0.4","140","1.4","100","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.1","1010.0","23.6","21.2","86","0.3","110","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.7","23.4","20.8","85","0.2","0","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.8","23.3","20.8","86","0.6","140","1.5","130","0.0","0.0","--","0.00","15.0","0","9.0","27.0","27.2","28.0","28.7","29.3","--","--"
"06","1000.2","1010.1","23.6","20.8","84","0.5","90","1.6","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.7","24.4","21.6","84","0.0","0","1.6","170","0.0","0.0","0.5","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.4","25.8","21.4","77","0.0","0","1.9","80","0.0","0.0","0.9","1.00","20.0","1","5.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","29.3","23.2","70","0.9","20","3.2","360","0.0","0.0","1.0","2.01","20.0","4","4.0","--","--","--","--","--","29.4","29.2"
"10","999.9","1009.5","30.9","24.3","68","1.7","340","4.3","360","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"11","999.9","1009.5","31.9","24.9","67","2.3","350","6.3","360","0.0","0.0","0.9","3.15","20.0","10","5.0","--","--","--","--","--","--","--"
"12","999.5","1009.1","31.8","25.1","68","1.7","330","6.1","350","0.0","0.0","0.9","3.38","--","11","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","32.7","25.5","66","2.9","340","6.3","20","0.0","0.0","1.0","3.46","--","12","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","32.9","25.5","65","2.9","340","7.6","360","0.0","0.0","0.9","3.04","20.0","10","3.0","31.3","30.5","29.7","29.1","29.3","--","--"
"15","998.6","1008.2","31.5","24.8","68","3.0","360","8.8","330","0.0","0.0","0.8","2.59","--","7","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","31.1","24.4","68","2.2","330","7.3","10","0.0","0.0","0.2","0.97","--","2","--","--","--","--","--","--","--","--"
"17","998.0","1007.6","31.7","24.7","67","1.6","20","5.3","10","0.0","0.0","0.7","1.09","20.0","1","4.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","29.1","23.7","73","3.0","200","5.3","190","0.0","0.0","0.2","0.14","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.7","28.2","22.9","73","1.1","190","4.7","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","27.6","22.9","76","0.5","200","1.9","200","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","999.8","1009.5","28.0","22.8","73","1.2","210","2.6","260","0.0","0.0","--","0.00","12.0","0","5.0","28.9","29.3","29.7","29.7","29.7","--","--"
"22","1000.5","1010.3","27.2","22.8","77","0.5","190","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","26.4","22.7","80","0.4","120","2.6","90","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","25.9","22.5","82","0.5","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
