"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.5","17.5","15.0","85","1.1","10","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.6","17.4","15.0","86","0.9","340","1.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.8","17.2","15.0","87","1.4","360","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.6","17.0","15.0","88","1.9","20","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.6","16.8","15.3","91","0.8","10","3.1","20","0.5","0.4","--","0.00","--","0","--","18.8","18.7","19.2","20.7","21.1","20.2","22.3"
"06","1005.7","1015.9","17.0","15.2","89","1.4","20","4.1","360","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.4","16.7","15.4","92","0.3","V","2.2","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.3","17.3","15.1","87","1.9","360","4.3","10","0.0","0.0","0.1","0.23","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.7","1017.8","18.6","15.5","82","1.3","20","5.1","10","0.0","0.0","0.1","0.62","12.0","1","8.0","18.9","18.6","19.0","20.5","20.9","20.1","22.4"
"10","1007.7","1017.8","21.0","16.2","74","1.2","340","3.1","10","0.0","0.0","0.5","1.36","--","2","--","--","--","--","--","--","--","--"
"11","1007.3","1017.4","21.3","15.6","70","1.7","360","4.0","10","0.0","0.0","0.6","1.86","12.0","4","8.0","--","--","--","--","--","--","--"
"12","1006.0","1016.0","23.6","16.4","64","0.9","330","4.0","20","0.0","0.0","0.9","2.67","--","6","--","--","--","--","--","--","--","--"
"13","1004.7","1014.6","24.6","15.8","58","0.8","350","2.8","280","0.0","0.0","1.0","2.78","--","6","--","--","--","--","--","--","--","--"
"14","1003.9","1013.8","25.8","16.7","57","1.6","300","5.0","290","0.0","0.0","1.0","2.53","12.0","5","0.0","22.2","20.9","20.8","20.9","21.0","20.1","22.3"
"15","1003.8","1013.7","23.3","16.8","67","2.4","340","6.7","340","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"16","1004.0","1014.0","21.8","16.5","72","2.4","340","7.8","340","0.0","0.0","1.0","1.40","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.4","21.0","16.4","75","2.0","360","7.2","360","0.0","0.0","1.0","0.61","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.0","1015.1","19.8","16.5","81","1.8","360","5.8","350","0.0","0.0","0.3","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.5","19.3","16.3","83","1.2","310","4.7","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.2","18.9","16.3","85","2.1","350","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.3","18.8","16.4","86","0.7","330","3.5","20","0.0","0.0","--","0.00","--","0","--","20.1","19.9","20.4","21.5","21.6","20.5","22.3"
"22","1006.5","1016.6","18.6","16.4","87","0.9","330","3.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","18.5","16.3","87","0.9","320","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.2","18.3","16.3","88","0.8","320","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
