"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.6","12.2","10.3","88","0.3","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.8","1019.2","11.9","10.1","89","0.2","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.4","1018.8","12.0","9.9","87","0.6","70","1.1","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.4","11.7","10.0","89","0.4","60","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.4","11.7","10.0","89","0.5","70","1.4","90","0.0","0.0","--","0.00","--","0","--","14.8","15.9","16.7","19.0","19.8","19.0","23.4"
"06","1008.3","1018.7","11.1","9.9","92","0.7","130","1.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1019.1","11.3","9.9","91","0.5","80","1.3","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1019.1","13.1","10.1","82","0.2","0","1.0","170","0.0","0.0","0.5","0.40","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.8","1019.1","15.9","10.2","69","0.2","0","1.3","220","0.0","0.0","1.0","1.19","12.0","1","2.0","15.5","15.8","16.4","18.7","19.6","18.8","23.3"
"10","1008.7","1018.9","18.5","9.0","54","0.6","180","1.6","190","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1007.8","1017.9","20.4","9.1","48","1.1","210","2.3","220","0.0","0.0","1.0","2.31","12.0","5","2.0","--","--","--","--","--","--","--"
"12","1006.4","1016.4","22.1","8.3","41","0.7","180","2.8","190","0.0","0.0","1.0","2.57","--","6","--","--","--","--","--","--","--","--"
"13","1005.1","1015.1","22.7","6.9","36","1.1","220","3.4","280","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"14","1004.5","1014.5","22.9","8.6","40","1.9","230","3.9","260","0.0","0.0","1.0","2.16","12.0","4","0.0","18.9","17.9","17.9","19.0","19.6","18.8","23.2"
"15","1004.1","1014.1","22.3","8.8","42","1.1","230","4.9","250","0.0","0.0","1.0","1.61","--","3","--","--","--","--","--","--","--","--"
"16","1004.2","1014.2","21.3","10.2","49","1.3","230","4.3","220","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.7","20.0","10.4","54","1.5","250","3.6","220","0.0","0.0","0.9","0.29","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.1","1015.2","18.3","10.7","61","1.2","200","2.7","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.7","1015.9","17.1","11.4","69","0.6","180","2.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.4","16.1","11.9","76","0.3","100","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.9","15.4","11.6","78","1.1","110","2.4","90","0.0","0.0","--","0.00","--","0","--","16.6","17.2","17.8","19.5","20.0","19.1","23.2"
"22","1006.5","1016.8","14.8","11.4","80","0.7","160","2.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.1","14.1","11.3","83","0.3","160","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.6","14.1","11.3","83","0.3","60","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
