"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.7","23.6","21.1","86","0.3","120","1.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.2","23.4","21.3","88","0.4","190","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.8","1012.7","23.2","21.3","89","0.3","110","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.3","23.2","21.3","89","0.4","60","1.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.6","22.6","20.9","90","0.2","0","1.5","90","0.0","0.0","--","0.00","--","0","--","24.1","24.3","24.8","26.2","26.5","25.5","26.7"
"06","1002.8","1012.7","23.0","21.1","89","0.4","90","1.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.4","23.4","21.5","89","0.5","160","1.1","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.2","24.5","21.4","83","1.0","200","2.2","200","0.0","0.0","0.0","0.50","10.0","1","8.0","--","--","--","--","--","--","--"
"09","1005.0","1014.8","26.8","21.6","73","1.3","210","2.7","170","0.0","0.0","0.8","1.68","10.0","3","9.0","25.6","24.7","24.8","26.1","26.4","25.5","26.7"
"10","1005.1","1014.9","27.0","21.8","73","0.4","160","3.6","170","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"11","1004.1","1013.9","27.9","21.7","69","0.4","90","2.7","30","0.0","0.0","0.0","1.10","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1003.1","1012.9","27.2","23.3","79","0.6","V","2.1","30","T","0.4","0.0","0.73","--","3","--","--","--","--","--","--","--","--"
"13","1002.7","1012.4","29.4","21.9","64","0.8","270","3.2","340","T","0.1","0.0","1.36","--","5","--","--","--","--","--","--","--","--"
"14","1002.5","1012.2","30.6","22.8","63","1.5","150","4.0","180","0.0","0.0","0.3","1.65","10.0","4","8.0","27.1","25.9","25.8","26.4","26.5","25.5","27.0"
"15","1002.3","1012.0","30.0","21.4","60","1.3","190","5.3","200","0.0","0.0","1.0","1.62","--","3","--","--","--","--","--","--","--","--"
"16","1002.4","1012.1","30.1","21.5","60","1.3","200","3.9","250","0.0","0.0","1.0","1.15","--","2","--","--","--","--","--","--","--","--"
"17","1002.7","1012.4","29.2","21.7","64","1.1","250","3.6","210","0.0","0.0","0.6","0.37","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.2","1013.0","27.4","24.3","83","1.2","320","4.3","310","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.2","27.0","24.1","84","1.0","350","3.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.8","27.1","24.2","84","1.1","310","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.5","1014.3","26.8","24.3","86","1.1","220","2.8","310","0.0","0.0","--","0.00","--","0","--","26.2","25.7","26.0","26.8","26.9","25.8","27.1"
"22","1004.7","1014.5","26.6","23.9","85","0.9","350","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","26.4","23.9","86","1.2","330","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.3","26.0","23.7","87","0.9","310","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
