"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","22.4","20.5","89","1.1","220","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.1","22.5","20.4","88","1.1","210","3.3","210","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.0","1015.0","22.2","20.3","89","0.7","210","2.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","21.4","20.2","93","0.5","210","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.2","21.8","20.4","92","0.7","230","1.9","250","0.0","0.0","--","0.00","8.0","0","9.0","22.9","22.8","23.3","24.6","24.8","23.8","25.5"
"06","1005.7","1015.7","22.3","19.9","86","0.8","330","2.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.5","21.9","20.0","89","2.4","10","5.4","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","22.4","19.6","84","3.0","10","6.6","30","0.0","0.0","0.2","0.43","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.4","1017.4","23.3","19.5","79","1.9","20","8.3","360","0.0","0.0","0.5","0.93","20.0","1","4.0","23.2","22.7","23.2","24.4","24.7","23.7","25.5"
"10","1007.0","1017.0","24.1","19.0","73","3.9","360","8.7","10","0.0","0.0","0.7","1.57","--","3","--","--","--","--","--","--","--","--"
"11","1006.3","1016.2","25.3","18.0","64","3.1","20","7.9","10","0.0","0.0","0.9","2.49","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1005.5","1015.4","25.3","17.5","62","4.3","20","10.7","30","0.0","0.0","0.8","2.35","--","5","--","--","--","--","--","--","--","--"
"13","1004.8","1014.7","25.0","17.0","61","3.8","10","11.4","20","0.0","0.0","0.9","2.46","--","5","--","--","--","--","--","--","--","--"
"14","1004.3","1014.2","24.8","16.5","60","4.3","30","12.7","360","0.0","0.0","1.0","2.32","20.0","4","4.0","24.0","23.5","23.9","24.6","24.8","23.8","25.5"
"15","1003.9","1013.8","24.3","15.8","59","4.0","40","13.0","20","0.0","0.0","0.9","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","23.4","14.2","56","2.9","10","11.2","20","0.0","0.0","0.7","0.86","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.6","22.3","14.7","62","3.8","20","11.7","20","0.0","0.0","0.7","0.30","20.0","0","6.0","--","--","--","--","--","--","--"
"18","1005.1","1015.1","21.5","14.4","64","3.3","20","11.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.1","20.5","14.9","70","3.1","20","9.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.5","20.4","13.6","65","3.8","30","11.1","10","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"21","1006.8","1016.9","19.7","13.9","69","3.8","20","10.6","10","0.0","0.0","--","0.00","15.0","0","5.0","21.8","21.9","22.9","24.6","24.9","23.9","25.6"
"22","1006.6","1016.7","19.4","13.4","68","3.3","20","11.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.8","18.5","12.7","69","3.3","20","10.5","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.9","1017.1","17.9","11.9","68","4.5","20","11.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
