"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.4","1004.2","25.3","23.0","87","1.1","50","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.2","1004.0","24.6","22.5","88","0.8","140","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.7","1003.5","23.6","21.9","90","0.7","140","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.9","1003.7","23.9","22.0","89","0.8","100","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.1","1003.9","23.5","21.8","90","0.8","130","1.7","140","0.0","0.0","--","0.00","--","0","--","26.2","26.3","26.9","28.4","28.7","27.8","28.3"
"06","994.4","1004.3","23.4","21.7","90","0.3","90","2.1","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","994.7","1004.5","24.3","21.8","86","0.5","140","1.6","150","T","0.1","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","994.9","1004.7","25.1","22.4","85","0.3","150","1.8","160","0.0","0.0","0.2","0.63","20.0","1","8.0","--","--","--","--","--","--","--"
"09","995.2","1005.0","26.2","23.9","87","2.4","20","5.9","10","0.5","0.3","0.3","1.06","12.0","3","10.0","26.8","26.5","26.8","28.2","28.6","27.7","28.3"
"10","995.0","1004.7","27.6","24.1","81","3.0","10","8.4","30","0.5","0.2","0.3","1.81","--","6","--","--","--","--","--","--","--","--"
"11","994.9","1004.6","27.9","24.1","80","2.8","360","8.6","350","0.0","0.0","0.1","1.50","20.0","7","8.0","--","--","--","--","--","--","--"
"12","994.4","1004.1","29.3","23.7","72","4.3","350","12.5","10","0.0","0.0","0.5","2.82","--","11","--","--","--","--","--","--","--","--"
"13","994.3","1004.0","28.8","24.6","78","3.2","10","10.4","20","0.5","0.3","0.4","2.28","--","9","--","--","--","--","--","--","--","--"
"14","993.8","1003.5","29.0","23.9","74","3.9","20","12.3","10","0.0","0.0","0.6","2.57","20.0","9","8.0","27.5","27.2","27.4","28.3","28.6","27.6","28.3"
"15","993.4","1003.1","29.1","24.0","74","3.2","360","11.4","350","0.0","0.0","0.4","1.83","--","5","--","--","--","--","--","--","--","--"
"16","993.8","1003.5","27.9","23.9","79","2.9","360","9.7","20","T","0.1","0.1","0.80","--","2","--","--","--","--","--","--","--","--"
"17","993.8","1003.5","27.4","23.7","80","4.3","10","10.6","20","T","0.1","0.4","0.68","20.0","1","9.0","--","--","--","--","--","--","--"
"18","994.2","1003.9","27.2","23.7","81","2.5","20","9.4","360","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","994.6","1004.3","27.1","23.4","80","3.8","10","10.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","995.0","1004.7","27.0","23.3","80","3.1","10","9.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.6","1005.4","26.7","22.6","78","3.8","20","12.0","30","T","0.1","--","0.00","--","0","--","26.7","26.7","27.2","28.5","28.7","27.7","28.3"
"22","995.4","1005.2","26.4","22.7","80","3.2","20","11.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.3","1005.1","26.3","22.8","81","2.9","20","8.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.0","1004.8","26.1","22.6","81","2.9","20","8.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
