"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.8","1018.9","18.9","15.6","81","0.3","330","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.4","19.0","15.6","81","0.6","280","2.4","280","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"03","1007.7","1017.8","18.6","15.5","82","0.1","0","1.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.5","18.4","15.6","84","0.2","0","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.7","19.5","16.2","81","0.0","0","1.3","120","0.0","0.0","--","0.00","10.0","0","9.0","20.5","21.0","21.3","22.0","22.3","--","--"
"06","1008.0","1018.1","19.8","16.2","80","0.1","0","2.1","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.3","20.2","16.4","79","0.1","0","1.6","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.7","21.3","16.9","76","0.9","200","2.3","160","0.0","0.0","0.2","0.39","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","22.6","17.6","73","1.1","170","2.9","190","0.0","0.0","0.8","1.17","10.0","1","5.0","--","--","--","--","--","22.5","22.3"
"10","1009.2","1019.1","25.1","18.6","67","1.8","210","3.8","230","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1008.8","1018.7","25.9","18.8","65","2.2","230","4.7","160","0.0","0.0","0.7","2.16","10.0","4","8.0","--","--","--","--","--","--","--"
"12","1008.2","1018.0","26.9","18.9","62","1.8","230","4.5","260","0.0","0.0","0.8","2.45","--","5","--","--","--","--","--","--","--","--"
"13","1007.4","1017.3","25.4","18.7","66","1.6","320","4.9","320","0.0","0.0","0.7","2.33","--","5","--","--","--","--","--","--","--","--"
"14","1006.8","1016.7","23.9","18.1","70","2.3","320","6.7","350","0.0","0.0","1.0","2.69","10.0","5","5.0","30.4","25.6","23.7","22.8","22.5","--","--"
"15","1006.2","1016.1","23.8","18.0","70","3.0","350","6.7","350","0.0","0.0","1.0","2.12","--","3","--","--","--","--","--","--","--","--"
"16","1006.0","1016.0","22.8","17.3","71","2.0","340","4.8","360","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1006.1","1016.1","23.0","17.2","70","1.9","360","3.9","360","0.0","0.0","0.9","0.80","10.0","1","2.0","--","--","--","--","--","--","--"
"18","1006.3","1016.3","22.2","17.0","72","1.2","320","3.7","360","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.5","21.4","16.9","76","0.1","0","2.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.0","20.7","16.9","79","0.0","0","2.1","290","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.1","1017.1","21.0","17.2","79","0.5","100","1.6","60","0.0","0.0","--","0.00","10.0","0","0.0","21.4","22.7","22.9","23.3","22.8","--","--"
"22","1007.3","1017.4","20.2","17.0","82","0.7","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","20.0","16.8","82","0.5","90","1.6","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.4","1016.5","19.4","16.7","84","0.0","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
