"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","20.6","14.5","68","0.2","0","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.3","21.0","14.7","67","0.2","0","1.0","100","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.0","1014.0","21.1","14.5","66","0.5","30","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.7","20.1","14.3","69","0.5","90","1.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.8","19.6","14.6","73","0.3","140","1.7","150","0.0","0.0","--","0.00","15.0","0","0.0","21.1","21.6","22.3","23.7","23.8","22.8","23.5"
"06","1004.1","1014.2","18.9","15.0","78","0.7","90","1.5","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.9","19.9","15.6","76","0.4","150","2.2","360","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.1","22.3","14.2","60","0.2","0","1.6","120","0.0","0.0","0.9","0.84","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.1","1015.0","25.2","14.1","50","0.7","350","2.4","20","0.0","0.0","1.0","1.69","15.0","3","0.0","23.3","22.0","22.1","23.4","23.6","22.7","23.5"
"10","1005.0","1014.8","27.5","14.2","44","1.0","40","3.8","190","0.0","0.0","1.0","2.46","--","6","--","--","--","--","--","--","--","--"
"11","1004.5","1014.3","28.5","15.5","45","1.6","330","5.1","20","0.0","0.0","1.0","3.02","20.0","8","0.0","--","--","--","--","--","--","--"
"12","1003.7","1013.4","30.0","16.1","43","1.9","290","6.3","240","0.0","0.0","1.0","3.37","--","10","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","29.8","15.9","43","2.3","330","6.8","310","0.0","0.0","1.0","3.35","--","10","--","--","--","--","--","--","--","--"
"14","1002.3","1012.0","29.9","15.3","41","1.7","10","5.7","330","0.0","0.0","1.0","3.12","20.0","9","3.0","28.9","25.7","25.4","24.1","23.8","22.7","23.5"
"15","1001.8","1011.5","29.7","16.2","44","2.0","260","5.7","340","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"16","1001.8","1011.6","28.2","15.9","47","2.5","330","5.9","300","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","26.5","15.9","52","2.7","350","5.6","20","0.0","0.0","1.0","1.04","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.7","1012.6","25.4","16.0","56","1.3","340","5.2","10","0.0","0.0","0.7","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.1","25.4","16.0","56","1.8","20","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.6","24.3","16.6","62","0.8","90","3.3","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.1","1014.0","23.6","16.9","66","0.5","90","2.1","90","0.0","0.0","--","0.00","12.0","0","0.0","23.8","23.9","24.4","24.9","24.7","23.2","23.6"
"22","1004.5","1014.5","22.8","16.8","69","0.6","100","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.7","22.2","16.7","71","0.7","150","1.4","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.6","1014.6","21.7","16.9","74","0.8","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
