"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.4","998.0","28.3","25.5","85","1.7","200","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.0","997.6","28.4","25.2","83","2.5","200","5.6","200","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","988.0","997.6","28.4","25.0","82","0.9","190","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.1","997.7","28.2","25.2","84","1.3","190","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.4","998.0","27.9","25.0","84","0.9","170","4.9","170","0.0","0.0","--","0.00","12.0","0","9.0","28.5","28.3","28.7","29.9","29.9","28.8","29.0"
"06","988.5","998.1","28.0","24.9","83","0.6","160","3.5","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","988.8","998.4","28.4","24.0","77","1.3","180","3.4","190","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","988.7","998.3","28.2","24.4","80","1.7","200","4.3","210","0.0","0.0","0.0","0.47","15.0","1","9.0","--","--","--","--","--","--","--"
"09","988.4","998.0","29.9","24.5","73","2.0","180","5.0","180","0.0","0.0","0.4","1.26","15.0","3","4.0","29.3","28.6","28.8","29.7","29.8","28.8","29.0"
"10","988.2","997.7","31.1","24.5","68","2.4","190","6.6","210","0.0","0.0","1.0","2.76","--","6","--","--","--","--","--","--","--","--"
"11","987.4","996.9","32.0","24.4","64","2.4","220","6.3","170","0.0","0.0","0.9","3.23","15.0","8","4.0","--","--","--","--","--","--","--"
"12","986.6","996.1","33.2","25.5","64","2.1","220","5.8","250","0.0","0.0","1.0","3.57","--","10","--","--","--","--","--","--","--","--"
"13","985.8","995.2","33.9","24.8","59","2.5","200","6.8","210","0.0","0.0","1.0","3.69","--","10","--","--","--","--","--","--","--","--"
"14","985.2","994.6","33.7","24.6","59","2.1","200","6.8","190","0.0","0.0","0.9","3.08","15.0","8","4.0","32.6","31.3","30.9","30.3","30.0","28.9","29.1"
"15","984.8","994.2","34.7","25.0","57","2.1","210","5.6","190","0.0","0.0","0.9","2.80","--","6","--","--","--","--","--","--","--","--"
"16","984.8","994.2","33.8","25.5","62","2.4","260","7.8","250","0.0","0.0","0.9","1.99","--","3","--","--","--","--","--","--","--","--"
"17","985.0","994.4","33.2","24.7","61","1.8","220","6.5","260","0.0","0.0","1.0","1.44","15.0","1","2.0","--","--","--","--","--","--","--"
"18","985.1","994.6","32.3","24.6","64","1.9","220","6.5","240","0.0","0.0","0.7","0.56","--","0","--","--","--","--","--","--","--","--"
"19","985.9","995.4","31.4","25.3","70","1.4","220","4.6","240","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","986.8","996.3","30.8","24.9","71","1.8","220","4.5","250","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","987.4","997.0","30.2","25.1","74","1.6","210","5.2","230","0.0","0.0","--","0.00","12.0","0","3.0","30.0","29.9","30.4","31.0","30.7","29.4","29.1"
"22","987.9","997.5","29.7","25.5","78","2.3","180","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","987.8","997.4","29.3","25.5","80","2.3","200","5.8","210","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","988.4","998.0","29.1","25.7","82","1.8","210","6.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
