"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.3","13.8","11.2","84","0.6","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1016.1","14.5","11.1","80","0.3","360","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.7","14.3","11.1","81","0.3","350","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.5","15.1","10.9","76","0.6","140","2.8","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.6","14.5","11.3","81","0.3","70","1.4","70","0.0","0.0","--","0.00","--","0","--","16.4","16.7","17.3","19.2","19.8","19.0","23.1"
"06","1005.2","1015.4","15.2","11.4","78","0.2","0","1.7","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","15.3","11.5","78","0.2","0","1.4","270","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.9","16.5","13.2","81","0.5","70","2.3","30","0.0","0.0","0.2","0.26","10.0","0","3.0","--","--","--","--","--","--","--"
"09","1005.4","1015.5","19.1","13.3","69","1.6","320","4.2","350","0.0","0.0","1.0","1.09","10.0","1","0.0","17.3","17.0","17.4","19.1","19.7","18.9","23.1"
"10","1005.4","1015.5","19.5","13.9","70","2.3","360","6.9","340","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1004.3","1014.3","20.5","13.5","64","4.0","10","8.1","20","0.0","0.0","1.0","2.22","20.0","5","5.0","--","--","--","--","--","--","--"
"12","1003.5","1013.6","20.2","13.9","67","4.4","10","10.8","10","0.0","0.0","0.9","2.32","--","6","--","--","--","--","--","--","--","--"
"13","1002.1","1012.1","20.5","13.5","64","3.4","20","8.3","20","0.0","0.0","1.0","2.41","--","6","--","--","--","--","--","--","--","--"
"14","1001.7","1011.7","20.1","13.3","65","3.6","20","8.5","350","0.0","0.0","0.9","2.06","20.0","5","6.0","18.9","18.2","18.3","19.4","19.8","19.0","23.0"
"15","1001.6","1011.7","18.3","12.8","70","4.2","10","11.1","20","0.0","0.0","1.0","1.46","--","3","--","--","--","--","--","--","--","--"
"16","1001.9","1012.0","17.5","12.6","73","3.0","360","8.6","40","0.0","0.0","0.1","0.47","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.8","16.5","12.3","76","3.5","20","9.6","360","0.0","0.0","0.1","0.21","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.2","1013.4","15.6","10.6","72","3.0","20","8.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.9","15.8","10.1","69","1.3","30","8.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.5","16.0","9.0","63","2.0","10","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.3","1014.5","16.0","8.7","62","1.8","20","4.6","360","0.0","0.0","--","0.00","--","0","--","17.0","17.2","17.8","19.6","20.1","19.3","23.0"
"22","1004.4","1014.6","15.4","7.7","60","1.6","10","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.3","15.3","5.2","51","1.5","20","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.5","1013.7","15.1","3.9","47","2.0","20","5.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
