"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.3","997.9","28.3","22.8","72","0.9","30","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","987.8","997.4","28.5","22.7","71","2.3","20","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","987.4","997.0","28.2","22.9","73","1.0","20","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","987.5","997.1","27.8","22.8","74","1.5","340","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","987.8","997.4","28.0","22.9","74","0.8","350","4.1","20","0.0","0.0","--","0.00","--","0","--","27.7","27.6","27.9","28.8","28.8","27.7","27.3"
"06","988.1","997.7","27.9","23.1","75","1.2","20","3.4","310","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","988.6","998.2","28.3","22.8","72","1.5","360","3.3","30","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","988.8","998.4","28.7","22.9","71","1.6","320","3.8","30","0.0","0.0","0.2","0.74","15.0","1","9.0","--","--","--","--","--","--","--"
"09","989.0","998.6","29.5","22.7","67","1.0","20","3.6","290","0.0","0.0","0.2","1.33","15.0","4","8.0","28.2","27.7","27.9","28.7","28.7","27.6","27.4"
"10","988.9","998.5","30.8","23.2","64","1.1","70","2.7","40","0.0","0.0","0.2","1.53","--","5","--","--","--","--","--","--","--","--"
"11","988.6","998.1","31.1","23.5","64","2.4","30","6.8","20","0.0","0.0","0.1","1.50","15.0","6","9.0","--","--","--","--","--","--","--"
"12","988.3","997.9","30.8","23.2","64","3.2","360","10.4","10","0.0","0.0","0.0","1.71","--","7","--","--","--","--","--","--","--","--"
"13","987.5","997.0","30.8","23.5","65","3.8","10","11.1","340","0.0","0.0","0.3","2.35","--","9","--","--","--","--","--","--","--","--"
"14","987.0","996.5","32.1","22.5","57","3.6","350","9.8","350","0.0","0.0","1.0","3.35","20.0","11","7.0","29.3","28.4","28.5","28.8","28.7","27.6","27.4"
"15","986.8","996.3","31.4","23.0","61","4.2","10","11.2","20","0.0","0.0","0.9","2.84","--","8","--","--","--","--","--","--","--","--"
"16","986.6","996.2","29.6","22.6","66","5.3","10","14.5","10","0.0","0.0","0.4","1.35","--","4","--","--","--","--","--","--","--","--"
"17","986.8","996.4","28.8","22.6","69","3.6","30","11.7","20","0.0","0.0","0.3","0.90","20.0","2","9.0","--","--","--","--","--","--","--"
"18","987.0","996.6","28.5","21.8","67","4.5","20","10.0","30","0.0","0.0","0.2","0.32","--","0","--","--","--","--","--","--","--","--"
"19","987.4","997.0","28.6","22.1","68","4.1","360","9.9","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","987.9","997.5","28.4","22.9","72","2.8","30","8.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","988.3","997.9","28.0","23.4","76","2.3","10","7.9","350","0.0","0.0","--","0.00","--","0","--","27.7","27.7","28.0","28.9","28.9","27.8","27.5"
"22","988.9","998.5","28.7","22.5","69","1.6","40","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","989.0","998.7","27.8","20.4","64","2.0","20","4.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","989.0","998.7","27.3","21.1","69","2.3","360","6.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
