"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.5","16.4","10.3","67","1.0","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.2","16.1","10.4","69","0.2","0","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.9","16.0","10.8","71","0.3","80","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.8","15.9","10.7","71","0.6","90","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.8","1017.1","15.2","11.0","76","0.7","140","1.5","150","0.0","0.0","--","0.00","--","0","--","17.6","18.8","19.6","21.5","21.8","20.8","22.4"
"06","1007.2","1017.5","14.7","10.7","77","0.7","150","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.9","1018.2","15.8","11.2","74","0.1","0","1.6","150","0.0","0.0","0.1","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.6","18.7","10.8","60","0.6","170","1.7","190","0.0","0.0","1.0","0.73","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.8","1018.9","21.0","11.1","53","0.9","230","2.1","250","0.0","0.0","1.0","1.55","10.0","2","0.0","19.8","19.0","19.3","21.1","21.5","20.6","22.4"
"10","1008.7","1018.7","24.2","12.5","48","1.6","240","3.9","200","0.0","0.0","1.0","2.27","--","5","--","--","--","--","--","--","--","--"
"11","1008.0","1017.9","24.9","11.8","44","1.1","200","4.3","210","0.0","0.0","1.0","2.88","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1006.9","1016.8","26.2","11.6","40","1.6","220","4.7","190","0.0","0.0","1.0","3.18","--","9","--","--","--","--","--","--","--","--"
"13","1005.8","1015.6","27.5","11.1","36","1.9","220","5.3","220","0.0","0.0","1.0","3.17","--","9","--","--","--","--","--","--","--","--"
"14","1004.9","1014.7","27.2","10.9","36","1.5","220","4.5","220","0.0","0.0","1.0","2.90","10.0","7","0.0","25.4","22.0","22.0","21.5","21.6","20.6","22.3"
"15","1004.6","1014.4","27.5","11.6","37","1.9","250","5.0","240","0.0","0.0","1.0","2.36","--","5","--","--","--","--","--","--","--","--"
"16","1005.0","1014.8","26.7","11.6","39","1.5","240","5.2","300","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"17","1005.1","1015.0","25.2","13.1","47","1.9","220","6.1","260","0.0","0.0","1.0","0.77","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.4","1015.3","24.3","13.2","50","1.2","250","4.7","250","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","23.9","13.2","51","0.9","200","2.5","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.5","22.3","13.7","58","0.6","180","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.2","22.6","13.9","58","1.4","190","3.2","200","0.0","0.0","--","0.00","--","0","--","21.2","21.2","21.7","22.4","22.3","21.2","22.4"
"22","1007.8","1017.8","22.6","14.2","59","1.7","190","4.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.5","1017.5","22.3","13.7","58","1.0","180","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.5","22.2","12.5","54","1.3","210","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
