"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.5","1026.0","11.9","8.0","77","0.6","300","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.0","1025.5","11.3","8.3","82","0.5","110","1.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1014.7","1025.2","11.2","10.0","92","0.3","150","0.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.6","1025.1","11.7","6.6","71","0.8","320","2.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.8","1025.3","11.3","6.4","72","1.0","320","2.7","300","0.0","0.0","--","0.00","--","0","--","14.1","15.0","15.8","18.2","18.9","18.2","22.0"
"06","1015.7","1026.2","10.6","5.0","68","1.1","10","3.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.6","1027.2","9.9","4.5","69","0.6","30","3.5","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1016.9","1027.3","13.0","2.8","50","0.9","50","4.0","30","0.0","0.0","0.4","0.37","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1017.2","1027.6","15.0","4.1","48","0.3","180","3.5","360","0.0","0.0","1.0","1.32","15.0","1","0.0","15.0","14.8","15.4","17.7","18.6","18.0","22.0"
"10","1017.1","1027.3","19.2","2.6","33","1.2","340","3.5","360","0.0","0.0","1.0","2.13","--","3","--","--","--","--","--","--","--","--"
"11","1016.5","1026.6","21.9","-3.5","18","2.7","360","6.5","40","0.0","0.0","1.0","2.75","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1015.7","1025.8","22.9","-3.4","17","2.7","360","7.2","10","0.0","0.0","1.0","3.17","--","7","--","--","--","--","--","--","--","--"
"13","1014.8","1024.9","23.3","-4.7","15","3.1","360","7.6","20","0.0","0.0","1.0","3.30","--","8","--","--","--","--","--","--","--","--"
"14","1014.0","1024.0","23.9","-5.2","14","3.3","10","8.4","320","0.0","0.0","1.0","2.97","15.0","7","0.0","17.6","16.6","16.8","18.0","18.6","17.9","21.9"
"15","1013.8","1023.8","23.9","-2.6","17","3.3","20","8.6","360","0.0","0.0","1.0","2.47","--","4","--","--","--","--","--","--","--","--"
"16","1013.8","1023.9","22.1","3.3","29","2.8","360","8.5","350","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"17","1014.3","1024.4","20.7","4.3","34","3.3","360","6.9","320","0.0","0.0","1.0","0.91","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1015.0","1025.2","18.6","5.8","43","2.5","360","6.2","10","0.0","0.0","0.6","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1015.4","1025.7","17.2","6.7","50","1.4","340","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.9","1026.2","16.3","6.7","53","1.0","340","3.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1016.4","1026.8","14.1","6.7","61","0.3","220","3.0","360","0.0","0.0","--","0.00","--","0","--","16.0","16.4","17.0","18.7","19.2","18.2","21.8"
"22","1016.6","1027.0","13.1","6.5","64","0.8","140","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.6","1027.1","12.5","6.8","68","0.3","80","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.4","1026.9","12.3","6.8","69","0.7","130","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
