"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.1","20.5","16.3","77","0.5","120","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.8","20.9","16.5","76","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.8","1013.8","20.5","16.3","77","0.3","140","1.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","20.9","16.3","75","0.5","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","20.8","16.6","77","0.3","150","1.2","180","0.0","0.0","--","0.00","--","0","--","21.0","20.9","21.4","23.0","23.4","22.6","24.8"
"06","1004.9","1014.9","21.1","16.7","76","0.5","320","3.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.2","21.3","17.1","77","0.6","320","2.2","310","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.8","22.7","17.2","71","0.6","340","2.1","330","0.0","0.0","0.5","0.42","10.0","0","7.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","24.4","17.4","65","0.3","150","1.4","110","0.0","0.0","0.8","1.21","15.0","1","2.0","21.5","21.0","21.4","22.9","23.3","22.5","24.8"
"10","1005.7","1015.5","26.9","17.4","56","0.8","190","2.3","200","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"11","1004.7","1014.5","29.5","18.3","51","1.5","330","4.7","300","0.0","0.0","1.0","2.25","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1003.5","1013.2","29.9","17.4","47","2.4","340","6.1","360","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1002.6","1012.3","30.4","18.5","49","2.0","340","6.0","320","0.0","0.0","1.0","2.46","--","5","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","30.6","18.7","49","2.4","340","6.2","310","0.0","0.0","1.0","2.13","20.0","4","0.0","24.4","22.9","22.9","23.3","23.4","22.6","24.8"
"15","1001.5","1011.2","29.4","18.5","52","2.4","350","6.5","360","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"16","1001.7","1011.5","28.3","19.5","59","2.5","340","6.1","360","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1002.2","1012.0","27.2","19.3","62","2.4","350","6.6","10","0.0","0.0","1.0","0.30","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1003.1","1012.9","26.2","19.6","67","2.1","360","5.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","25.5","19.6","70","1.3","10","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.9","25.2","20.0","73","0.6","360","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.3","1014.2","23.9","20.5","81","0.6","130","1.4","140","0.0","0.0","--","0.00","--","0","--","23.4","23.0","23.3","24.1","24.1","23.1","24.8"
"22","1004.5","1014.5","23.4","20.2","82","0.3","160","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.1","24.0","20.1","79","0.3","110","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.9","24.0","20.1","79","0.2","0","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
