"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.2","24.4","24.1","98","0.1","0","1.6","20","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.6","24.4","24.1","98","0.5","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.4","1009.3","24.2","23.9","98","0.1","0","2.0","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.6","24.2","23.9","98","1.1","250","2.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.4","24.0","23.7","98","0.1","0","2.0","240","T","0.1","--","0.00","--","0","--","26.1","25.9","26.2","27.1","27.0","25.9","25.9"
"06","999.9","1009.8","24.4","24.1","98","0.2","0","1.2","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.9","24.8","24.5","98","0.5","100","1.4","100","T","0.1","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.8","26.2","25.2","94","0.6","260","2.0","250","0.0","0.0","0.0","0.72","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.0","1009.8","27.3","24.4","84","1.0","200","1.9","200","0.0","0.0","0.0","1.15","15.0","3","8.0","27.0","26.1","26.2","27.0","27.0","25.8","25.9"
"10","1000.1","1009.9","28.1","23.9","78","0.7","280","2.1","20","0.0","0.0","0.0","1.54","--","4","--","--","--","--","--","--","--","--"
"11","999.9","1009.7","27.6","24.1","81","1.3","230","3.2","170","T","0.3","0.0","1.02","18.0","3","10.0","--","--","--","--","--","--","--"
"12","999.2","1009.0","26.8","24.8","89","1.0","340","2.8","290","0.5","0.3","0.0","0.50","--","2","--","--","--","--","--","--","--","--"
"13","998.3","1008.1","26.2","24.8","92","0.5","130","1.6","360","0.5","0.8","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"14","997.9","1007.7","26.1","25.6","97","0.3","110","1.6","140","2.0","1.0","0.0","0.37","3.0","1","10.0","27.3","26.7","26.9","27.2","27.0","25.8","25.9"
"15","998.0","1007.8","25.9","25.0","95","1.2","220","2.9","210","2.5","1.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","997.7","1007.5","25.6","24.9","96","1.9","220","4.6","230","2.5","1.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"17","997.8","1007.6","25.5","25.0","97","0.5","150","4.0","160","1.5","1.0","0.0","0.21","7.0","0","10.0","--","--","--","--","--","--","--"
"18","997.8","1007.6","25.3","25.0","98","0.5","140","2.2","90","0.5","0.5","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.9","25.1","24.8","98","0.9","180","3.0","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.5","25.4","24.9","97","1.1","190","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1009.1","24.9","24.2","96","1.5","210","4.7","190","1.0","0.3","--","0.00","--","0","--","26.7","26.4","26.7","27.3","27.2","26.0","26.0"
"22","999.7","1009.6","24.7","24.4","98","0.2","0","2.3","220","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.5","1009.4","24.8","24.5","98","0.3","130","1.0","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.7","1008.5","24.9","24.7","99","0.8","120","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
