"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.8","25.9","20.0","70","0.9","290","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","24.6","19.6","74","0.3","330","3.7","350","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","999.5","1009.3","24.5","19.7","75","0.0","0","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","24.8","20.5","77","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","24.6","20.1","76","0.4","150","1.6","130","0.0","0.0","--","0.00","12.0","0","0.0","26.8","27.5","28.1","29.0","29.6","--","--"
"06","1000.5","1010.3","24.8","20.9","79","0.0","0","1.6","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","25.9","21.3","76","0.9","150","2.0","160","0.0","0.0","0.2","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","27.4","22.1","73","0.5","160","1.9","130","0.0","0.0","1.0","0.91","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.3","23.9","73","1.6","180","3.7","180","0.0","0.0","1.0","1.64","10.0","3","0.0","--","--","--","--","--","29.4","29.2"
"10","1001.0","1010.7","30.0","24.1","71","1.4","210","4.8","170","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"11","1000.8","1010.4","31.3","24.6","68","2.0","210","4.9","150","0.0","0.0","0.9","2.77","10.0","7","4.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","32.5","24.9","64","1.4","250","5.2","250","0.0","0.0","0.8","2.75","--","8","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.2","24.3","63","1.4","260","4.7","220","0.0","0.0","0.9","2.73","--","7","--","--","--","--","--","--","--","--"
"14","999.2","1008.8","33.2","24.6","61","1.4","320","5.5","320","0.0","0.0","1.0","2.73","12.0","6","3.0","31.7","31.3","30.1","29.5","29.7","--","--"
"15","999.0","1008.6","32.5","24.0","61","2.5","340","7.4","350","0.0","0.0","1.0","2.17","--","5","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","31.0","22.9","62","2.5","340","7.0","350","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"17","999.3","1009.0","29.5","21.8","63","2.4","350","7.4","340","0.0","0.0","0.7","0.52","15.0","1","5.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","28.5","21.3","65","2.2","350","6.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","27.6","21.3","69","1.9","360","6.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.6","27.5","21.3","69","0.9","320","4.7","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.1","1010.9","26.8","21.3","72","0.3","20","3.4","10","0.0","0.0","--","0.00","12.0","0","0.0","28.3","29.0","29.4","29.8","30.0","--","--"
"22","1001.3","1011.1","26.5","21.3","73","0.7","150","1.6","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","26.2","21.3","74","0.4","110","2.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.0","1010.8","25.9","21.3","76","0.4","150","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
