"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.2","17.6","15.1","85","0.8","10","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1014.2","17.4","14.9","85","0.8","270","1.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.0","1014.2","17.1","14.9","87","0.4","10","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.6","16.4","14.8","90","0.3","270","1.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.6","16.7","14.7","88","1.2","20","4.0","360","0.0","0.0","--","0.00","--","0","--","18.7","18.7","19.3","20.7","21.0","20.1","21.8"
"06","1003.9","1014.1","16.6","14.8","89","1.8","10","4.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1014.0","16.7","14.7","88","0.8","50","5.0","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.8","17.9","14.4","80","0.7","80","4.3","360","0.0","0.0","0.2","0.42","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1003.7","1013.8","18.9","14.6","76","0.7","280","2.0","330","0.0","0.0","0.0","0.69","20.0","1","9.0","19.3","18.8","19.1","20.5","20.9","20.0","21.8"
"10","1003.7","1013.7","21.5","15.4","68","0.7","170","2.5","340","0.0","0.0","0.8","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1003.6","1013.6","23.1","15.9","64","1.2","250","3.6","260","0.0","0.0","1.0","2.71","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1003.2","1013.2","22.8","15.9","65","1.6","330","5.5","340","0.0","0.0","0.4","2.37","--","6","--","--","--","--","--","--","--","--"
"13","1002.1","1012.0","23.0","16.1","65","2.0","350","4.1","360","0.0","0.0","0.1","1.87","--","5","--","--","--","--","--","--","--","--"
"14","1001.9","1011.9","22.3","16.4","69","2.8","350","6.2","340","0.0","0.0","0.0","0.84","18.0","2","10.0","21.6","20.7","20.8","20.9","21.0","20.0","21.8"
"15","1001.6","1011.6","20.1","16.2","78","2.4","360","7.2","350","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"16","1001.6","1011.7","19.5","16.2","81","2.2","360","7.7","340","0.0","0.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"17","1002.1","1012.2","19.1","15.8","81","2.2","360","6.8","340","0.0","0.0","0.0","0.17","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.6","1012.7","18.6","15.5","82","2.6","10","7.6","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1013.0","17.8","16.1","90","1.5","10","6.4","320","T","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.3","17.3","16.0","92","3.1","350","6.0","360","1.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.2","1014.4","16.9","15.6","92","2.4","10","5.8","360","0.5","0.7","--","0.00","--","0","--","19.6","19.4","20.1","21.3","21.4","20.3","21.9"
"22","1004.7","1014.9","16.3","15.5","95","2.5","10","7.8","10","5.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.5","15.7","14.7","94","2.4","350","7.1","350","4.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.7","1015.9","15.5","14.5","94","2.4","10","6.8","10","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
