"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.1","16.4","7.1","54","2.5","30","7.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.5","16.3","6.2","51","2.6","30","7.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.4","1020.7","15.8","5.1","49","1.2","40","6.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1021.0","15.8","4.8","48","1.2","40","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1021.1","13.6","4.5","54","1.6","70","6.0","20","0.0","0.0","--","0.00","--","0","--","18.1","18.7","19.7","22.5","23.3","22.8","25.9"
"06","1010.9","1021.3","13.8","4.7","54","1.6","60","5.9","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.2","14.1","5.2","55","1.5","70","6.5","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.3","16.4","4.8","46","2.4","20","7.3","10","0.0","0.0","0.4","0.49","18.0","0","5.0","--","--","--","--","--","--","--"
"09","1011.3","1021.5","17.8","5.4","44","2.2","20","6.4","20","0.0","0.0","1.0","1.27","18.0","1","0.0","18.0","18.3","19.2","22.1","23.0","22.6","25.8"
"10","1010.7","1020.8","19.8","6.2","41","1.5","30","6.2","10","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.8","21.0","6.9","40","1.7","10","5.3","10","0.0","0.0","1.0","2.41","18.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.7","1018.7","22.4","7.0","37","2.5","10","5.9","350","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"13","1007.7","1017.7","22.7","8.4","40","2.4","350","7.6","10","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"14","1007.0","1017.0","22.6","8.0","39","2.7","350","7.0","350","0.0","0.0","1.0","2.26","18.0","4","0.0","20.2","19.9","20.3","22.1","22.8","22.4","25.7"
"15","1006.8","1016.8","21.7","8.3","42","2.5","340","6.9","360","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"16","1007.0","1017.0","21.5","8.4","43","2.3","10","6.9","10","0.0","0.0","1.0","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1007.5","1017.6","19.8","8.2","47","2.7","10","6.5","10","0.0","0.0","0.9","0.30","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.7","1017.8","18.6","8.3","51","2.3","10","6.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.1","1018.3","17.9","8.5","54","1.2","20","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.6","17.4","8.8","57","1.3","320","5.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.7","1018.9","16.7","9.2","61","1.4","310","5.9","80","0.0","0.0","--","0.00","--","0","--","19.1","19.3","20.1","22.3","22.9","22.4","25.7"
"22","1008.8","1019.1","15.4","9.1","66","1.6","240","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.2","14.9","10.3","74","1.2","140","5.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.9","14.5","10.9","79","1.6","140","5.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
