"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.1","1018.2","20.5","15.9","75","0.9","360","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.8","20.4","16.0","76","1.1","10","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.0","1018.1","20.3","16.1","77","1.1","260","4.9","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.9","1018.0","20.2","16.3","78","1.0","330","4.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.4","19.7","16.2","80","1.3","210","5.0","260","0.0","0.0","--","0.00","--","0","--","21.9","21.9","22.7","24.5","25.0","24.3","26.4"
"06","1008.6","1018.7","19.8","16.1","79","1.3","320","5.7","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.2","19.8","16.3","80","1.2","330","5.5","330","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1019.9","21.3","16.5","74","0.4","270","4.2","350","0.0","0.0","0.5","0.59","12.0","0","1.0","--","--","--","--","--","--","--"
"09","1010.0","1020.0","23.3","18.0","72","0.7","310","1.9","360","0.0","0.0","1.0","1.32","12.0","2","0.0","22.4","22.0","22.6","24.4","24.9","24.2","26.4"
"10","1009.8","1019.8","24.5","17.5","65","1.0","280","3.0","250","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"11","1009.3","1019.2","25.7","18.2","63","1.3","270","3.2","250","0.0","0.0","1.0","2.19","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.9","1017.8","26.8","17.9","58","1.3","250","3.6","260","0.0","0.0","1.0","2.60","--","6","--","--","--","--","--","--","--","--"
"13","1007.1","1016.9","27.3","18.3","58","1.3","280","3.6","340","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"14","1006.4","1016.2","27.3","17.8","56","2.3","350","4.5","330","0.0","0.0","0.9","2.02","15.0","4","8.0","24.4","23.7","23.9","24.6","24.9","24.2","26.3"
"15","1006.5","1016.4","27.0","18.1","58","1.8","330","5.0","350","0.0","0.0","0.8","1.53","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.7","26.0","18.4","63","2.0","360","4.8","350","0.0","0.0","0.7","0.86","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.2","24.9","18.1","66","2.2","350","4.9","340","0.0","0.0","0.3","0.18","12.0","0","2.0","--","--","--","--","--","--","--"
"18","1007.8","1017.8","23.9","17.9","69","1.1","330","5.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.2","23.1","17.8","72","1.4","20","4.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.3","22.6","18.0","75","0.2","0","4.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1017.9","21.6","18.0","80","1.1","130","4.6","70","0.0","0.0","--","0.00","--","0","--","23.0","23.0","23.7","25.0","25.3","24.4","26.3"
"22","1008.0","1018.0","22.7","18.1","75","1.1","330","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.9","1017.9","21.7","18.1","80","1.0","350","4.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.8","1017.9","21.1","18.3","84","1.2","200","4.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
