"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.0","23.8","21.3","86","0.7","320","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.7","23.9","21.4","86","0.7","350","3.5","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.3","1014.3","23.3","21.9","92","0.8","190","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","23.0","21.6","92","0.8","260","4.0","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","23.2","21.5","90","0.8","270","3.4","280","0.0","0.0","--","0.00","--","0","--","24.3","24.2","24.8","26.2","26.4","25.6","27.2"
"06","1004.9","1014.9","22.7","21.7","94","0.9","160","3.9","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.5","23.7","21.4","87","0.6","350","4.0","150","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.0","24.9","21.2","80","0.7","340","2.1","320","0.0","0.0","0.9","0.68","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.7","1016.6","26.2","21.6","76","2.1","10","4.1","350","0.0","0.0","1.0","1.44","18.0","2","3.0","25.0","24.4","24.8","26.1","26.4","25.6","27.1"
"10","1006.2","1016.0","27.3","21.6","71","1.9","40","5.1","340","0.0","0.0","0.9","1.95","--","4","--","--","--","--","--","--","--","--"
"11","1005.2","1015.0","28.1","22.1","70","2.8","360","7.5","10","0.0","0.0","1.0","2.47","18.0","6","4.0","--","--","--","--","--","--","--"
"12","1004.7","1014.5","27.4","21.5","70","3.0","10","7.6","360","0.0","0.0","1.0","2.39","--","6","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","27.9","21.7","69","2.5","20","8.4","360","0.0","0.0","1.0","2.49","--","6","--","--","--","--","--","--","--","--"
"14","1004.0","1013.8","27.3","21.4","70","2.2","360","7.3","360","0.0","0.0","1.0","2.35","18.0","5","1.0","25.9","25.3","25.7","26.3","26.5","25.6","27.1"
"15","1003.8","1013.7","26.1","21.1","74","3.3","360","8.2","360","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","25.3","20.8","76","3.0","10","7.4","340","0.0","0.0","0.7","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","24.9","20.6","77","2.1","350","6.6","340","0.0","0.0","0.1","0.22","18.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.5","1014.4","24.7","20.6","78","1.3","350","5.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","24.7","20.6","78","0.7","320","3.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","24.4","20.5","79","0.6","310","3.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.5","1015.4","24.0","20.5","81","1.2","350","3.1","330","0.0","0.0","--","0.00","--","0","--","24.7","24.6","25.2","26.5","26.7","25.8","27.1"
"22","1005.7","1015.7","23.3","20.5","84","0.9","350","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.5","22.9","20.3","85","1.0","350","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.7","1014.7","22.8","20.2","85","0.9","340","3.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
