"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","28.8","22.5","69","1.2","150","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.0","28.5","22.4","70","1.3","210","5.4","190","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"03","999.3","1009.0","28.2","22.1","70","1.4","200","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.0","27.8","22.2","72","0.9","160","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.2","27.6","22.1","72","0.9","160","4.0","170","0.0","0.0","--","0.00","12.0","0","3.0","28.9","29.1","29.7","29.9","30.5","--","--"
"06","999.6","1009.3","27.6","22.1","72","0.7","130","2.3","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.5","28.7","22.4","69","0.9","160","2.8","150","0.0","0.0","0.0","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","29.7","22.8","67","1.3","220","3.8","190","0.0","0.0","0.2","0.84","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.2","1009.8","30.6","23.1","64","1.5","190","6.3","170","0.0","0.0","0.6","1.38","20.0","3","7.0","--","--","--","--","--","29.8","28.7"
"10","1000.2","1009.8","32.8","24.1","60","2.9","220","6.0","190","0.0","0.0","0.9","2.57","--","7","--","--","--","--","--","--","--","--"
"11","999.9","1009.5","33.4","23.9","58","3.0","200","7.3","170","0.0","0.0","1.0","3.40","20.0","11","6.0","--","--","--","--","--","--","--"
"12","999.6","1009.1","33.6","23.5","56","2.2","210","6.6","160","0.0","0.0","0.7","2.59","--","9","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","32.2","24.3","63","2.1","260","7.2","230","0.0","0.0","0.3","1.71","--","6","--","--","--","--","--","--","--","--"
"14","999.3","1009.0","29.5","21.9","64","1.9","160","7.0","160","T","0.2","0.2","0.84","12.0","3","10.0","31.7","32.1","30.7","30.6","30.3","--","--"
"15","1000.1","1009.8","27.4","21.7","71","1.8","110","7.8","150","2.0","0.3","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"16","999.5","1009.3","26.8","20.8","70","1.2","120","7.8","140","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","28.0","20.8","65","2.0","130","6.8","170","0.0","0.0","0.0","0.46","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.7","25.3","20.8","76","2.0","180","5.6","180","3.0","0.6","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.8","24.7","21.1","80","0.9","180","4.3","170","3.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1010.9","24.8","21.1","80","0.8","200","4.2","210","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.9","1010.7","25.0","20.9","78","1.1","220","2.4","140","0.0","0.0","--","0.00","15.0","0","3.0","28.7","29.1","29.6","30.1","30.3","--","--"
"22","1001.0","1010.9","24.5","20.8","80","1.1","180","2.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","24.9","21.0","79","0.9","210","2.0","160","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.7","1010.5","25.1","20.9","78","0.7","130","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
