"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.6","1006.4","24.2","23.9","98","0.9","180","3.0","210","0.5","1.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","996.1","1005.9","24.2","24.0","99","0.3","80","1.6","170","0.5","1.0","--","0.00","8.0","X","10.0","--","--","--","--","--","--","--"
"03","995.8","1005.6","24.1","23.9","99","0.4","100","1.6","100","T","0.8","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","995.8","1005.6","24.0","23.8","99","0.5","110","2.1","110","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","996.1","1006.0","23.9","23.7","99","0.6","120","1.5","80","0.0","0.0","--","0.00","15.0","X","10.0","26.3","26.0","26.4","27.7","28.0","27.2","28.7"
"06","996.3","1006.1","24.4","24.2","99","0.2","0","1.6","200","0.0","0.0","0.0","0.10","--","X","--","--","--","--","--","--","--","--"
"07","996.6","1006.4","24.8","24.3","97","0.3","160","1.9","200","0.0","0.0","0.0","0.32","--","X","--","--","--","--","--","--","--","--"
"08","997.5","1007.3","24.9","24.4","97","0.5","230","1.5","230","T","0.1","0.0","0.25","20.0","X","10.0","--","--","--","--","--","--","--"
"09","998.2","1008.0","25.1","24.2","95","1.2","170","4.7","140","0.5","1.0","0.0","0.28","8.0","X","10.0","26.6","26.2","26.5","27.7","27.9","27.1","28.6"
"10","998.6","1008.4","25.9","24.9","94","0.7","190","2.9","190","T","0.9","0.0","0.63","--","X","--","--","--","--","--","--","--","--"
"11","998.2","1008.0","26.7","25.5","93","0.5","150","2.9","160","0.0","0.0","0.0","0.73","20.0","X","10.0","--","--","--","--","--","--","--"
"12","998.3","1008.1","27.3","24.8","86","1.7","200","4.9","240","0.0","0.0","0.0","0.93","--","X","--","--","--","--","--","--","--","--"
"13","998.0","1007.8","27.3","24.8","86","1.5","200","4.4","190","0.0","0.0","0.0","0.61","--","X","--","--","--","--","--","--","--","--"
"14","997.6","1007.4","27.1","23.8","82","2.3","210","6.3","180","0.0","0.0","0.0","0.66","20.0","X","10.0","27.3","26.8","27.0","27.8","28.0","27.1","28.6"
"15","997.1","1006.9","26.9","23.4","81","2.0","220","6.6","190","0.0","0.0","0.0","0.90","--","X","--","--","--","--","--","--","--","--"
"16","996.8","1006.6","27.1","22.9","78","1.8","210","6.1","180","0.0","0.0","0.0","0.83","--","X","--","--","--","--","--","--","--","--"
"17","996.7","1006.4","27.3","23.3","79","1.3","210","4.5","210","0.0","0.0","0.0","0.79","20.0","X","10.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","27.3","23.1","78","1.7","190","3.7","190","0.0","0.0","0.0","0.38","--","X","--","--","--","--","--","--","--","--"
"19","997.8","1007.6","26.6","23.5","83","0.4","230","3.2","180","0.0","0.0","0.0","0.09","--","X","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","26.6","23.3","82","1.1","230","2.1","250","0.0","0.0","--","0.00","12.0","X","9.0","--","--","--","--","--","--","--"
"21","998.6","1008.4","26.0","23.7","87","0.3","250","1.9","230","0.0","0.0","--","0.00","12.0","X","10.0","27.1","26.8","27.2","28.1","28.1","27.2","28.5"
"22","998.9","1008.7","25.8","23.9","89","0.4","140","1.5","140","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","999.0","1008.8","25.8","23.9","89","0.5","110","1.2","160","0.0","0.0","--","0.00","12.0","X","9.0","--","--","--","--","--","--","--"
"24","998.3","1008.1","25.9","24.0","89","0.5","100","2.1","120","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
