"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.7","25.1","21.0","78","1.0","320","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.1","24.9","20.8","78","0.7","340","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.6","24.9","20.8","78","1.0","350","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.3","24.8","20.7","78","1.4","350","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.4","24.8","20.7","78","1.0","360","3.4","340","0.0","0.0","--","0.00","--","0","--","26.4","26.2","27.0","28.7","29.0","28.2","29.1"
"06","1002.0","1011.9","24.5","20.6","79","0.7","330","3.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.5","1012.4","24.5","20.8","80","0.2","0","3.1","350","0.0","0.0","0.3","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.0","25.6","20.4","73","0.9","360","3.0","320","0.0","0.0","1.0","0.94","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.3","1013.1","27.3","20.9","68","1.2","360","3.6","10","0.0","0.0","1.0","1.72","15.0","3","0.0","26.8","26.3","26.9","28.5","28.9","28.1","29.1"
"10","1003.3","1013.1","28.2","21.0","65","1.5","310","4.5","10","0.0","0.0","1.0","2.39","--","5","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","30.1","21.5","60","1.5","40","5.8","10","0.0","0.0","1.0","2.88","15.0","8","0.0","--","--","--","--","--","--","--"
"12","1001.7","1011.4","30.9","21.1","56","0.8","290","4.8","340","0.0","0.0","1.0","3.12","--","9","--","--","--","--","--","--","--","--"
"13","1000.9","1010.6","31.0","21.8","58","2.3","340","6.1","300","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"14","1000.2","1009.9","30.3","22.0","61","3.1","350","7.9","360","0.0","0.0","1.0","2.77","15.0","6","1.0","28.6","28.1","28.2","28.8","28.9","28.1","29.0"
"15","1000.0","1009.7","30.8","21.3","57","1.8","10","6.8","20","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1000.1","1009.8","29.4","21.4","62","2.5","340","6.3","350","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1000.5","1010.3","28.0","21.1","66","2.1","10","6.3","330","0.0","0.0","1.0","0.66","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1000.8","1010.6","27.3","20.9","68","1.8","350","6.7","10","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.2","26.5","20.8","71","1.8","330","4.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1012.0","25.4","20.4","74","1.8","350","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.6","1012.5","24.7","20.4","77","1.5","360","5.2","30","0.0","0.0","--","0.00","--","0","--","26.7","26.7","27.4","28.9","29.1","28.2","29.1"
"22","1002.9","1012.8","24.5","20.2","77","2.0","10","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.8","24.3","20.4","79","2.0","20","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.3","24.4","20.5","79","1.9","30","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
