"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.4","23.8","23.0","95","0.5","190","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.1","23.5","22.7","95","0.7","230","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.9","1010.8","23.3","22.6","96","0.4","180","1.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.6","22.8","22.1","96","0.2","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.2","22.7","22.0","96","0.4","120","1.3","130","0.0","0.0","--","0.00","--","0","--","24.3","24.4","24.9","26.1","26.1","25.0","25.1"
"06","1002.1","1012.1","22.4","21.7","96","0.5","140","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","23.6","22.0","91","0.5","180","1.6","160","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1003.0","1012.9","25.1","22.4","85","0.6","180","2.0","200","0.0","0.0","0.8","0.96","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1003.2","1013.0","27.3","21.4","70","1.7","180","4.7","180","0.0","0.0","1.0","1.83","12.0","3","1.0","25.2","24.5","24.7","25.8","26.0","24.9","25.1"
"10","1003.2","1013.0","28.4","21.5","66","1.6","200","5.3","210","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"11","1003.1","1012.8","29.6","21.6","62","1.9","200","5.8","220","0.0","0.0","0.8","2.83","12.0","8","4.0","--","--","--","--","--","--","--"
"12","1002.4","1012.1","30.1","21.5","60","2.5","200","5.4","170","0.0","0.0","0.8","3.04","--","9","--","--","--","--","--","--","--","--"
"13","1001.0","1010.7","31.4","21.9","57","2.3","220","5.9","180","0.0","0.0","1.0","3.47","--","10","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","32.1","22.8","58","2.9","200","7.1","200","0.0","0.0","0.9","3.11","12.0","8","4.0","27.4","26.3","26.3","26.2","26.1","24.9","25.1"
"15","999.6","1009.3","31.0","23.4","64","2.8","250","7.0","270","0.0","0.0","0.8","2.33","--","5","--","--","--","--","--","--","--","--"
"16","999.7","1009.4","29.8","23.0","67","2.8","240","7.9","240","0.0","0.0","0.4","1.26","--","2","--","--","--","--","--","--","--","--"
"17","999.9","1009.6","29.4","22.7","67","2.9","230","7.4","250","0.0","0.0","0.0","0.37","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1000.3","1010.0","28.9","20.9","62","2.5","220","7.0","190","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.2","28.1","22.1","70","1.8","190","5.8","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.2","27.7","23.1","76","1.7","190","4.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.7","27.5","23.3","78","2.0","200","6.1","190","0.0","0.0","--","0.00","--","0","--","26.7","26.3","26.7","27.1","26.9","25.5","25.1"
"22","1001.2","1011.0","27.0","23.1","79","1.2","200","6.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.4","27.0","22.2","75","2.0","220","5.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.7","1011.5","26.6","22.2","77","2.0","190","5.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
