"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.7","22.0","18.5","81","3.7","20","9.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.2","21.4","17.9","80","3.1","360","9.6","10","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.1","1015.1","21.2","17.4","79","3.8","10","7.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.2","20.9","17.3","80","2.8","10","8.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.4","20.5","16.9","80","3.1","10","7.8","10","0.0","0.0","--","0.00","20.0","0","10.0","23.3","24.5","25.1","26.2","26.7","--","--"
"06","1005.9","1015.9","20.5","16.8","79","3.6","20","9.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.5","20.6","16.8","79","4.0","10","9.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.3","1017.3","21.2","17.1","77","2.6","10","7.8","40","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.0","1018.0","21.5","17.3","77","2.7","10","7.9","20","0.0","0.0","0.0","0.59","20.0","1","9.0","--","--","--","--","--","26.5","27.0"
"10","1007.9","1017.9","22.8","18.1","75","2.4","20","7.0","20","0.0","0.0","0.0","1.12","--","3","--","--","--","--","--","--","--","--"
"11","1007.1","1017.0","24.2","18.7","71","2.8","20","6.8","10","0.0","0.0","0.0","1.39","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","24.2","18.4","70","4.3","10","8.6","20","0.0","0.0","0.0","1.61","--","5","--","--","--","--","--","--","--","--"
"13","1005.3","1015.2","24.4","18.3","69","3.4","350","7.8","340","0.0","0.0","0.1","1.55","--","5","--","--","--","--","--","--","--","--"
"14","1005.0","1014.9","24.6","18.4","68","2.8","360","8.1","310","0.0","0.0","0.0","1.24","20.0","3","9.0","25.6","25.8","25.8","25.8","26.8","--","--"
"15","1004.7","1014.6","25.3","18.8","67","3.8","10","8.3","10","0.0","0.0","0.7","1.50","--","3","--","--","--","--","--","--","--","--"
"16","1004.5","1014.4","24.1","17.5","67","2.9","360","8.5","340","0.0","0.0","1.0","0.83","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1014.9","22.8","17.1","70","2.8","10","6.8","350","0.0","0.0","0.9","0.26","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","21.9","16.7","72","2.6","10","7.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.5","21.7","16.6","73","3.5","20","7.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","21.5","16.5","73","3.5","20","6.9","10","0.0","0.0","--","0.00","20.0","0","2.0","--","--","--","--","--","--","--"
"21","1005.5","1015.5","21.3","16.4","74","1.1","20","6.8","10","0.0","0.0","--","0.00","20.0","0","0.0","23.5","24.5","24.9","25.8","26.5","--","--"
"22","1005.3","1015.3","21.2","16.2","73","3.0","20","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.3","21.1","15.9","72","2.4","10","6.2","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.9","1014.9","20.8","15.7","73","2.8","10","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
