"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.1","1006.8","27.8","24.2","81","0.8","190","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.7","27.7","24.2","81","0.8","170","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.7","28.1","23.3","75","0.9","170","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.2","27.2","23.3","79","0.7","170","3.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1006.9","27.4","23.0","77","0.7","160","2.6","160","0.0","0.0","--","0.00","--","0","--","27.8","27.8","28.2","29.4","29.5","28.4","28.6"
"06","997.4","1007.1","28.0","22.9","74","1.4","190","3.3","160","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.2","28.3","23.2","74","1.8","180","3.8","180","0.0","0.0","0.2","0.49","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.6","29.2","23.4","71","2.2","200","5.4","200","0.0","0.0","0.3","0.79","20.0","2","7.0","--","--","--","--","--","--","--"
"09","998.0","1007.7","29.8","24.5","73","2.6","210","6.6","180","0.0","0.0","0.4","1.31","20.0","4","7.0","28.6","28.0","28.2","29.2","29.4","28.3","28.6"
"10","997.6","1007.2","31.1","24.5","68","2.5","190","6.6","180","0.0","0.0","0.6","1.99","--","6","--","--","--","--","--","--","--","--"
"11","997.5","1007.1","32.1","25.5","68","3.2","220","7.3","220","0.0","0.0","0.5","2.14","20.0","8","7.0","--","--","--","--","--","--","--"
"12","997.1","1006.7","32.4","24.7","64","2.2","240","8.0","180","0.0","0.0","0.7","2.57","--","10","--","--","--","--","--","--","--","--"
"13","996.6","1006.2","32.3","24.1","62","3.6","230","8.2","170","0.0","0.0","0.4","2.04","--","8","--","--","--","--","--","--","--","--"
"14","996.1","1005.7","32.9","23.6","58","3.7","240","8.6","250","0.0","0.0","0.6","2.17","20.0","8","8.0","30.4","29.4","29.3","29.5","29.4","28.3","28.5"
"15","995.6","1005.2","32.5","24.8","64","2.9","240","8.2","240","0.0","0.0","0.8","1.98","--","6","--","--","--","--","--","--","--","--"
"16","995.0","1004.6","32.3","24.6","64","2.6","200","7.6","260","0.0","0.0","0.8","1.75","--","4","--","--","--","--","--","--","--","--"
"17","994.8","1004.4","31.5","24.1","65","2.3","190","8.5","210","0.0","0.0","0.6","1.06","20.0","2","8.0","--","--","--","--","--","--","--"
"18","994.9","1004.5","31.2","24.6","68","3.0","190","7.9","180","0.0","0.0","0.6","0.60","--","1","--","--","--","--","--","--","--","--"
"19","995.1","1004.7","30.3","24.0","69","1.2","170","5.4","170","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","995.6","1005.3","29.8","24.0","71","1.0","170","5.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.5","1006.2","29.8","24.5","73","2.2","190","5.6","200","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.3","29.9","29.8","28.5","28.5"
"22","997.3","1007.0","29.3","24.0","73","1.8","190","5.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.3","1007.0","29.1","24.2","75","2.6","200","5.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.1","1006.8","29.0","23.7","73","1.9","180","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
