"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.7","18.3","15.0","81","1.1","10","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.5","18.1","15.0","82","2.2","360","5.9","360","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.3","1017.5","18.1","14.4","79","2.3","360","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.5","17.8","14.3","80","2.8","20","6.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.6","17.5","14.0","80","2.6","10","7.1","10","0.0","0.0","--","0.00","10.0","0","0.0","18.9","19.1","19.7","21.5","21.8","20.9","22.3"
"06","1007.7","1017.9","17.2","13.5","79","2.4","30","6.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.8","17.1","13.2","78","2.1","20","7.4","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.4","17.5","12.4","72","3.4","20","9.4","30","0.0","0.0","0.5","0.42","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.4","1019.6","17.6","12.1","70","4.3","10","10.1","10","0.0","0.0","1.0","1.25","12.0","2","0.0","18.8","18.8","19.3","21.1","21.5","20.8","22.4"
"10","1009.5","1019.7","17.8","11.2","65","4.9","360","9.9","360","0.0","0.0","1.0","2.01","--","4","--","--","--","--","--","--","--","--"
"11","1009.0","1019.1","19.5","10.8","57","4.5","360","9.9","310","0.0","0.0","1.0","2.63","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1008.1","1018.2","20.4","10.2","52","3.2","20","11.8","10","0.0","0.0","1.0","3.04","--","8","--","--","--","--","--","--","--","--"
"13","1007.4","1017.4","21.7","9.9","47","3.7","360","10.3","350","0.0","0.0","1.0","3.16","--","8","--","--","--","--","--","--","--","--"
"14","1007.0","1017.0","21.6","9.2","45","4.0","360","9.6","340","0.0","0.0","1.0","2.90","20.0","7","0.0","21.2","20.5","20.6","21.2","21.4","20.7","22.4"
"15","1007.0","1017.1","21.1","9.1","46","4.9","360","12.4","320","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"16","1007.3","1017.4","20.5","8.5","46","3.7","360","10.8","10","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"17","1008.0","1018.1","19.2","8.0","48","3.2","360","9.7","30","0.0","0.0","1.0","0.87","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.4","1018.6","17.8","7.6","51","3.3","10","8.6","360","0.0","0.0","0.6","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.2","16.9","7.6","54","2.2","360","7.0","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.8","1020.1","16.3","8.0","58","2.7","10","6.6","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.4","1020.7","15.8","8.3","61","2.6","10","6.7","30","0.0","0.0","--","0.00","12.0","0","0.0","18.0","18.6","19.4","21.2","21.6","20.8","22.4"
"22","1011.0","1021.3","15.4","8.4","63","2.2","10","6.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.3","1021.6","15.2","8.0","62","1.9","20","5.5","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.2","1021.5","15.2","7.5","60","1.3","30","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
