"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.6","1021.9","15.4","14.6","95","1.0","360","3.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.7","14.8","14.2","96","0.5","350","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.0","1021.3","14.9","14.6","98","0.3","340","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","14.4","13.8","96","0.3","180","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.4","1021.7","14.5","14.0","97","0.4","110","1.5","140","0.0","0.0","--","0.00","--","0","--","16.8","16.9","17.5","18.8","19.1","18.1","20.4"
"06","1012.1","1022.4","14.6","14.3","98","0.2","0","1.3","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.0","14.5","14.2","98","0.4","90","1.2","100","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1013.1","1023.4","15.8","14.8","94","0.1","0","1.3","130","0.0","0.0","0.6","0.59","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.4","1023.6","18.3","14.0","76","0.9","350","2.6","10","0.0","0.0","1.0","1.47","15.0","2","0.0","17.6","17.0","17.3","18.6","19.0","18.0","20.4"
"10","1012.9","1023.0","20.5","14.9","70","1.6","360","4.0","30","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"11","1012.0","1022.1","22.2","14.6","62","2.0","360","4.6","10","0.0","0.0","1.0","2.87","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1011.1","1021.1","23.4","14.4","57","1.9","330","4.8","340","0.0","0.0","1.0","3.22","--","8","--","--","--","--","--","--","--","--"
"13","1009.9","1019.9","23.7","15.2","59","2.4","340","5.9","260","0.0","0.0","1.0","3.29","--","8","--","--","--","--","--","--","--","--"
"14","1009.0","1019.0","23.3","15.1","60","2.4","350","6.0","10","0.0","0.0","1.0","3.01","12.0","7","0.0","20.8","19.3","19.4","19.1","19.1","18.1","20.4"
"15","1008.5","1018.5","22.6","15.2","63","2.4","360","6.2","340","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"16","1008.4","1018.4","22.1","14.8","63","2.3","20","6.3","10","0.0","0.0","1.0","1.84","--","2","--","--","--","--","--","--","--","--"
"17","1008.7","1018.8","21.4","14.3","64","1.8","340","5.3","20","0.0","0.0","0.5","0.87","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1008.9","1019.0","20.5","15.1","71","1.4","340","3.7","340","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.4","19.4","15.5","78","0.7","100","2.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.8","1019.9","19.3","15.0","76","0.5","70","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.2","1020.4","18.4","14.1","76","0.8","120","1.7","140","0.0","0.0","--","0.00","--","0","--","18.7","18.7","19.2","19.9","19.8","18.6","20.5"
"22","1010.3","1020.5","17.5","14.0","80","0.4","110","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","16.8","13.9","83","0.6","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.4","15.9","13.6","86","0.6","90","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
