"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.7","18.5","16.1","86","1.2","10","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1015.0","18.6","16.0","85","0.5","360","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.8","1014.9","18.7","16.5","87","1.3","20","3.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.2","18.4","16.7","90","1.0","360","3.8","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.6","18.1","16.8","92","0.6","360","3.7","10","0.0","0.0","--","0.00","--","0","--","19.9","20.0","20.5","22.0","22.4","21.5","24.3"
"06","1006.0","1016.1","18.4","17.1","92","0.7","20","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.1","18.6","17.1","91","1.6","360","3.4","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.3","19.7","17.7","88","1.6","40","5.6","20","0.0","0.0","0.1","0.27","15.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.3","1017.3","21.8","17.4","76","1.6","20","4.7","20","0.0","0.0","1.0","1.06","18.0","2","4.0","20.3","20.1","20.5","21.9","22.4","21.5","24.3"
"10","1007.2","1017.2","22.6","17.7","74","2.5","350","5.7","30","0.0","0.0","1.0","1.79","--","4","--","--","--","--","--","--","--","--"
"11","1006.6","1016.6","23.4","18.1","72","1.8","10","7.8","350","0.0","0.0","0.8","1.97","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.4","1015.3","24.1","17.4","66","2.6","360","6.8","350","0.0","0.0","0.8","2.36","--","7","--","--","--","--","--","--","--","--"
"13","1004.9","1014.9","23.1","17.3","70","2.6","350","7.3","360","0.0","0.0","0.6","2.14","--","6","--","--","--","--","--","--","--","--"
"14","1004.4","1014.4","22.1","17.0","73","3.7","360","7.8","350","0.0","0.0","0.0","1.31","20.0","4","9.0","21.9","21.2","21.4","22.2","22.5","21.6","24.3"
"15","1004.6","1014.6","21.5","16.7","74","3.6","10","8.4","360","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"16","1005.1","1015.1","20.9","16.3","75","2.3","20","9.2","30","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","20.2","16.1","77","2.7","360","7.0","40","0.0","0.0","0.0","0.15","18.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.2","1016.3","20.1","15.8","76","2.7","360","6.2","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.7","1016.8","19.8","15.9","78","3.1","10","6.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1016.9","19.9","15.8","77","1.9","30","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.3","19.7","15.8","78","2.5","360","6.9","360","0.0","0.0","--","0.00","--","0","--","20.7","20.6","21.1","22.4","22.8","21.8","24.3"
"22","1007.2","1017.3","19.5","15.8","79","2.4","10","6.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","19.4","15.9","80","3.3","20","7.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.7","19.5","16.0","80","2.3","10","9.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
