"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.3","19.5","17.1","86","1.7","350","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.7","19.6","17.2","86","0.9","20","3.2","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.5","1016.6","19.8","17.0","84","1.1","20","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.3","19.5","17.1","86","2.1","350","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","19.3","17.3","88","1.5","10","5.3","330","0.0","0.0","--","0.00","12.0","0","9.0","21.4","21.3","21.9","23.5","24.0","23.2","25.8"
"06","1007.1","1017.2","19.7","17.3","86","1.7","360","5.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.8","19.7","17.3","86","1.1","20","3.7","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.1","20.1","17.3","84","0.9","330","3.2","20","0.0","0.0","0.1","0.29","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1008.7","1018.8","20.7","17.3","81","1.4","360","4.5","300","0.0","0.0","0.1","0.64","12.0","1","9.0","21.9","21.5","21.9","23.4","23.9","23.1","25.8"
"10","1008.5","1018.6","21.7","17.5","77","2.0","30","6.0","350","0.0","0.0","0.1","1.06","--","2","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","22.8","17.7","73","1.2","320","4.8","360","0.0","0.0","0.3","1.71","18.0","4","10.0","--","--","--","--","--","--","--"
"12","1007.2","1017.2","22.1","17.7","76","2.7","360","5.2","360","0.0","0.0","0.0","0.94","--","3","--","--","--","--","--","--","--","--"
"13","1007.2","1017.3","20.9","18.3","85","2.2","330","6.1","340","T","0.3","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"14","1006.4","1016.5","20.5","18.8","90","2.1","360","7.2","330","0.5","0.9","0.0","0.42","10.0","1","10.0","22.4","22.0","22.6","23.6","23.9","23.1","25.8"
"15","1006.6","1016.7","20.8","18.7","88","1.8","360","6.3","360","T","0.7","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"16","1006.4","1016.5","20.0","18.3","90","2.2","20","6.7","10","1.0","1.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"17","1006.8","1016.9","20.0","17.4","85","2.9","360","6.9","30","T","0.1","0.1","0.14","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1007.0","1017.1","19.6","16.6","83","2.5","20","7.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.6","19.4","16.1","81","2.2","360","6.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.9","19.1","16.2","83","2.2","10","6.6","20","T","0.4","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1008.4","1018.5","18.9","15.6","81","1.9","360","6.1","30","T","0.2","--","0.00","10.0","0","9.0","21.1","21.1","21.9","23.7","24.1","23.2","25.7"
"22","1008.4","1018.5","19.0","15.5","80","2.3","360","4.8","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.6","18.7","15.0","79","1.7","20","5.7","40","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1008.2","1018.4","18.2","14.9","81","2.2","360","5.9","360","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
