"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1013.9","22.9","17.3","71","0.0","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.7","23.0","17.5","71","0.1","0","1.1","170","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.8","1013.7","23.0","17.8","73","0.0","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1013.7","23.3","17.8","71","0.0","0","1.3","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.0","23.0","17.7","72","0.3","180","1.4","230","0.0","0.0","--","0.00","15.0","0","10.0","24.5","25.0","25.2","26.2","26.8","--","--"
"06","1004.8","1014.7","23.0","18.2","74","0.0","0","1.2","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.1","24.4","19.1","72","0.3","10","1.3","300","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","25.2","19.5","71","0.6","310","1.8","250","0.0","0.0","0.0","0.57","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1005.6","1015.4","26.1","20.1","70","1.4","190","2.4","180","0.0","0.0","0.0","0.79","10.0","1","9.0","--","--","--","--","--","26.9","27.6"
"10","1005.3","1015.1","27.7","21.3","68","1.0","180","3.7","190","0.0","0.0","0.9","2.13","--","5","--","--","--","--","--","--","--","--"
"11","1004.8","1014.6","28.4","21.5","66","1.2","250","2.9","250","0.0","0.0","0.2","1.55","10.0","5","8.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","29.6","22.3","65","1.5","340","4.5","260","0.0","0.0","0.3","1.76","--","5","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","28.3","21.0","65","1.7","360","4.1","360","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"14","1002.6","1012.3","28.6","21.2","64","1.6","320","4.3","240","0.0","0.0","0.0","1.17","20.0","3","9.0","28.0","27.4","26.9","26.5","27.2","--","--"
"15","1002.1","1011.8","28.3","20.8","64","1.9","350","4.7","300","0.0","0.0","0.1","0.95","--","3","--","--","--","--","--","--","--","--"
"16","1002.1","1011.9","27.8","20.1","63","2.0","340","4.9","300","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","26.5","20.2","68","1.6","350","4.5","330","0.0","0.0","0.0","0.37","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","25.8","19.6","69","1.8","360","5.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.7","25.4","19.4","69","2.5","360","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.3","25.0","19.1","70","1.1","320","4.7","30","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1003.7","1013.6","24.2","18.6","71","0.3","320","3.1","350","0.0","0.0","--","0.00","12.0","0","2.0","25.6","26.1","26.6","26.9","27.2","--","--"
"22","1004.0","1013.9","23.0","18.3","75","0.3","230","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.8","22.7","18.1","75","0.1","0","2.2","330","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.7","1013.6","22.9","18.1","74","0.3","340","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
