"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.8","1012.6","25.5","21.5","79","0.8","160","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.6","25.3","21.4","79","0.9","200","2.2","160","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.0","1012.8","25.2","21.3","79","1.0","190","1.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.1","24.6","21.4","82","0.3","170","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.7","25.0","21.1","79","0.3","330","1.9","340","0.0","0.0","--","0.00","12.0","0","5.0","26.6","27.1","27.7","28.2","28.7","--","--"
"06","1004.1","1014.0","25.3","21.3","79","0.5","350","1.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.1","25.9","21.8","78","1.1","360","2.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.3","27.3","22.3","74","0.8","350","3.1","10","0.0","0.0","0.0","0.46","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1004.7","1014.5","28.1","23.0","74","1.0","40","4.8","20","0.0","0.0","0.1","0.94","20.0","2","7.0","--","--","--","--","--","28.3","28.2"
"10","1004.6","1014.3","29.6","23.8","71","1.8","10","5.5","10","0.0","0.0","0.3","1.42","--","4","--","--","--","--","--","--","--","--"
"11","1003.7","1013.4","31.4","23.7","64","2.0","330","6.0","350","0.0","0.0","1.0","2.97","20.0","8","1.0","--","--","--","--","--","--","--"
"12","1002.9","1012.5","32.7","24.3","61","1.9","290","4.6","220","0.0","0.0","1.0","3.12","--","9","--","--","--","--","--","--","--","--"
"13","1002.3","1011.9","32.0","24.2","63","2.2","330","5.8","230","0.0","0.0","1.0","2.50","--","7","--","--","--","--","--","--","--","--"
"14","1001.6","1011.2","31.4","23.7","64","1.8","330","5.6","250","0.0","0.0","1.0","1.98","20.0","5","5.0","30.6","30.0","29.3","28.4","28.7","--","--"
"15","1001.1","1010.8","30.7","23.6","66","2.3","340","5.0","20","0.0","0.0","1.0","1.77","--","4","--","--","--","--","--","--","--","--"
"16","1001.1","1010.8","30.3","22.7","64","2.3","360","5.7","350","0.0","0.0","1.0","1.16","--","2","--","--","--","--","--","--","--","--"
"17","1001.4","1011.1","29.5","22.3","65","1.6","360","5.9","360","0.0","0.0","1.0","0.42","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1001.8","1011.5","28.2","21.6","67","2.0","340","4.4","360","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.2","27.6","21.3","69","1.0","350","5.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.1","27.1","21.1","70","1.3","340","2.7","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.7","1013.5","26.5","20.9","71","0.7","340","2.5","320","0.0","0.0","--","0.00","12.0","0","0.0","27.7","28.3","28.6","28.7","29.1","--","--"
"22","1003.8","1013.6","25.9","21.1","75","1.0","150","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.6","25.8","21.2","76","0.2","0","2.0","210","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1003.8","1013.6","26.0","20.8","73","0.5","360","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
