"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.4","12.7","8.6","76","3.0","350","6.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.3","12.8","8.3","74","2.1","10","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.3","1020.7","12.6","7.9","73","3.0","10","7.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.9","12.7","7.8","72","2.4","10","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.3","1021.7","12.5","7.2","70","2.7","20","7.5","10","0.0","0.0","--","0.00","--","0","--","17.3","17.9","18.7","21.0","21.6","20.7","22.8"
"06","1012.0","1022.4","12.2","6.5","68","2.0","30","6.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.1","12.3","6.1","66","1.7","20","6.6","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.1","1023.5","12.3","6.1","66","2.8","360","6.5","20","0.0","0.0","0.0","0.21","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.7","1024.1","12.7","6.1","64","3.3","360","7.4","340","0.0","0.0","0.0","0.52","15.0","1","10.0","17.3","17.6","18.3","20.6","21.3","20.4","22.8"
"10","1013.8","1024.2","13.7","6.1","60","2.7","350","6.7","350","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"11","1013.2","1023.5","14.8","6.4","57","2.1","30","8.4","350","0.0","0.0","0.0","1.08","15.0","4","10.0","--","--","--","--","--","--","--"
"12","1012.4","1022.7","16.2","6.9","54","2.6","20","7.5","10","0.0","0.0","0.0","1.68","--","6","--","--","--","--","--","--","--","--"
"13","1011.1","1021.3","16.9","7.0","52","3.0","10","7.7","10","0.0","0.0","0.0","1.81","--","6","--","--","--","--","--","--","--","--"
"14","1010.5","1020.8","16.2","7.2","55","3.9","350","7.7","330","0.0","0.0","0.0","1.50","15.0","5","10.0","18.8","18.3","18.7","20.4","21.1","20.2","22.7"
"15","1010.1","1020.3","17.2","7.6","53","2.1","10","8.2","20","0.0","0.0","0.2","1.28","--","4","--","--","--","--","--","--","--","--"
"16","1010.4","1020.7","16.5","7.2","54","3.3","10","8.6","20","0.0","0.0","1.0","1.48","--","3","--","--","--","--","--","--","--","--"
"17","1011.2","1021.5","15.0","6.8","58","3.8","10","9.3","330","0.0","0.0","1.0","0.74","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1011.6","1022.0","13.9","6.5","61","2.8","10","8.9","340","0.0","0.0","0.4","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1012.4","1022.8","13.3","6.2","62","1.8","10","7.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.1","1023.5","12.9","6.0","63","2.2","20","6.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.4","1023.8","12.4","6.2","66","2.6","30","7.2","30","0.0","0.0","--","0.00","--","0","--","17.0","17.6","18.3","20.4","21.0","20.1","22.7"
"22","1013.5","1023.9","12.3","6.4","67","1.9","360","7.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.7","1024.1","12.2","6.3","67","2.2","360","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.6","1024.0","12.2","6.5","68","2.3","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
