"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.1","24.9","19.3","71","0.5","100","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","24.5","19.8","75","0.1","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.2","24.6","20.1","76","0.6","150","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.1","24.1","19.8","77","0.2","0","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.7","24.3","20.2","78","1.4","180","3.0","200","0.0","0.0","--","0.00","--","0","--","24.8","24.9","25.3","26.4","26.5","25.4","26.0"
"06","999.9","1009.8","23.9","20.3","80","0.5","120","2.7","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1000.0","1009.8","25.4","19.8","71","0.8","170","2.2","150","0.0","0.0","0.6","0.62","--","1","--","--","--","--","--","--","--","--"
"08","1000.2","1010.0","27.2","19.8","64","0.5","160","2.1","200","0.0","0.0","1.0","1.42","10.0","2","1.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","29.1","20.6","60","0.8","180","2.6","180","0.0","0.0","1.0","2.19","10.0","5","1.0","26.0","25.2","25.3","26.3","26.5","25.4","26.0"
"10","1000.1","1009.8","31.2","21.4","56","1.5","260","4.7","240","0.0","0.0","1.0","2.83","--","8","--","--","--","--","--","--","--","--"
"11","999.6","1009.3","30.5","21.0","57","1.8","340","5.3","30","0.0","0.0","1.0","3.21","10.0","10","1.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","31.4","21.3","55","1.6","360","4.9","10","0.0","0.0","1.0","3.22","--","10","--","--","--","--","--","--","--","--"
"13","998.5","1008.1","31.5","21.4","55","2.0","220","5.6","200","0.0","0.0","0.1","1.87","--","7","--","--","--","--","--","--","--","--"
"14","998.2","1007.9","30.8","21.6","58","1.9","240","5.2","190","0.0","0.0","0.0","1.38","10.0","5","9.0","27.8","26.6","26.6","26.7","26.6","25.5","26.0"
"15","997.9","1007.6","29.9","21.3","60","2.5","250","5.7","230","0.0","0.0","0.0","1.09","--","3","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","29.3","21.5","63","1.6","220","5.3","250","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","997.9","1007.6","28.8","21.8","66","2.2","250","4.9","250","0.0","0.0","0.0","0.36","10.0","1","9.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","28.9","22.7","69","1.5","240","4.2","200","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.7","28.1","22.4","71","2.5","210","5.1","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.4","27.9","22.9","74","1.4","190","5.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.8","1009.6","27.6","23.2","77","1.8","210","5.2","190","0.0","0.0","--","0.00","--","0","--","26.7","26.4","26.7","27.3","27.2","25.9","26.0"
"22","1000.2","1010.0","27.3","23.3","79","3.1","200","6.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","27.1","23.6","81","1.6","200","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.1","26.8","23.5","82","1.5","200","5.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
