"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.7","19.6","15.4","77","1.4","340","4.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.2","19.8","15.5","76","2.1","350","4.6","340","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.1","1019.2","19.6","15.4","77","1.9","340","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.2","19.6","15.5","77","1.8","340","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.0","19.3","15.2","77","2.5","360","6.1","350","0.0","0.0","--","0.00","15.0","0","9.0","22.1","23.2","23.7","24.1","25.2","--","--"
"06","1009.3","1019.4","19.1","15.0","77","2.3","10","6.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.8","1019.9","19.1","15.1","78","2.2","10","4.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.3","19.8","15.7","77","2.1","360","4.4","350","0.0","0.0","0.6","0.42","20.0","0","4.0","--","--","--","--","--","--","--"
"09","1010.6","1020.6","22.0","16.9","73","2.1","350","5.3","350","0.0","0.0","1.0","1.11","20.0","1","3.0","--","--","--","--","--","25.6","26.4"
"10","1010.6","1020.6","23.3","17.1","68","2.0","320","5.5","260","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1009.9","1019.8","24.7","17.9","66","2.4","360","5.2","20","0.0","0.0","1.0","2.32","20.0","5","3.0","--","--","--","--","--","--","--"
"12","1009.1","1019.0","25.9","18.0","62","2.0","340","6.0","10","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1007.9","1017.8","26.3","18.3","61","1.6","340","7.2","10","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1007.4","1017.2","26.6","18.5","61","3.0","350","6.7","10","0.0","0.0","1.0","2.05","20.0","4","4.0","26.8","25.9","25.3","24.6","24.9","--","--"
"15","1007.4","1017.3","25.0","17.5","63","2.8","350","7.8","360","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"16","1007.5","1017.4","24.1","16.5","63","1.7","350","8.4","20","0.0","0.0","1.0","0.86","--","1","--","--","--","--","--","--","--","--"
"17","1008.1","1018.1","22.6","16.0","66","2.9","360","7.4","350","0.0","0.0","0.5","0.13","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1008.7","1018.7","21.3","15.4","69","3.2","360","7.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.3","1019.4","20.8","15.3","71","2.0","360","6.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.7","1019.8","20.2","15.0","72","1.8","350","4.4","350","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1010.4","1020.5","19.8","15.0","74","1.1","350","4.5","330","0.0","0.0","--","0.00","12.0","0","8.0","23.1","23.9","24.4","24.9","25.3","--","--"
"22","1010.5","1020.6","19.7","15.0","74","1.8","360","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.1","19.7","15.1","75","0.6","310","3.3","350","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1009.8","1019.9","19.5","15.0","75","1.1","330","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
