"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","25.8","23.3","86","0.8","50","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1010.9","25.4","23.1","87","0.6","200","2.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","25.7","22.2","81","0.5","80","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.5","25.4","21.9","81","0.6","120","2.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","25.3","22.6","85","0.5","240","2.6","270","0.0","0.0","--","0.00","--","0","--","26.3","26.2","26.7","27.9","28.0","27.0","27.4"
"06","1001.7","1011.6","25.3","23.0","87","0.6","100","2.4","270","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.2","26.3","22.8","81","0.2","0","1.7","150","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.4","27.1","22.9","78","0.3","360","2.2","30","0.0","0.0","0.0","0.55","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.2","1012.0","28.3","21.6","67","1.2","10","4.4","20","0.0","0.0","0.0","0.70","15.0","2","10.0","26.8","26.5","26.7","27.7","27.9","26.9","27.4"
"10","1002.0","1011.8","28.7","22.0","67","1.7","20","3.6","350","0.0","0.0","0.0","1.10","--","3","--","--","--","--","--","--","--","--"
"11","1001.7","1011.4","29.5","22.7","67","1.3","330","3.8","350","0.0","0.0","0.0","1.45","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1001.6","1011.2","31.8","22.0","56","0.5","170","3.1","10","0.0","0.0","0.9","3.49","--","11","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","32.0","21.6","54","2.0","360","4.1","250","0.0","0.0","0.5","2.47","--","8","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","31.3","22.1","58","1.1","330","4.4","350","0.0","0.0","0.0","1.30","15.0","4","9.0","28.0","27.4","27.4","27.9","27.9","26.9","27.4"
"15","1000.6","1010.3","30.3","22.8","64","1.9","10","6.0","10","0.0","0.0","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"16","1000.0","1009.7","29.1","24.4","76","2.5","360","5.4","360","0.0","0.0","0.0","0.89","--","2","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","28.8","24.4","77","1.6","360","4.6","360","0.0","0.0","0.0","0.43","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.1","1009.8","28.5","24.3","78","1.3","320","3.9","10","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.6","28.1","24.1","79","1.3","340","3.3","310","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","28.2","24.4","80","1.3","340","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.6","27.9","24.6","82","0.5","100","1.6","70","0.0","0.0","--","0.00","--","0","--","27.5","27.2","27.5","28.3","28.3","27.2","27.4"
"22","1001.1","1010.9","27.8","24.5","82","0.5","160","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","27.6","24.5","83","0.8","210","2.9","220","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.0","26.8","24.5","87","0.6","160","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
