"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.0","24.5","22.8","90","0.1","0","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.6","24.2","22.6","91","0.1","0","2.7","100","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","1001.6","1011.5","24.5","22.7","90","1.0","170","2.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.5","24.3","22.6","90","0.3","160","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","24.7","22.6","88","0.5","90","1.8","140","0.0","0.0","--","0.00","20.0","0","3.0","28.1","28.9","29.4","30.1","30.8","--","--"
"06","1002.2","1012.1","24.5","22.7","90","0.1","0","1.4","90","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","26.0","22.8","83","0.8","150","2.1","140","0.0","0.0","0.7","0.53","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.4","27.8","22.9","75","0.6","170","1.8","170","0.0","0.0","1.0","1.35","15.0","2","0.0","--","--","--","--","--","--","--"
"09","1002.8","1012.5","30.4","24.6","71","0.9","200","3.2","170","0.0","0.0","1.0","2.08","20.0","5","0.0","--","--","--","--","--","30.5","29.5"
"10","1002.8","1012.4","31.8","25.7","70","1.3","260","4.0","240","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"11","1002.3","1011.9","32.8","25.5","66","0.8","170","3.9","270","0.0","0.0","1.0","3.27","20.0","11","2.0","--","--","--","--","--","--","--"
"12","1001.9","1011.5","32.2","25.3","67","1.6","270","3.7","250","0.0","0.0","0.5","2.35","--","9","--","--","--","--","--","--","--","--"
"13","1001.6","1011.2","32.6","25.2","65","1.8","300","5.2","330","0.0","0.0","0.5","2.25","--","8","--","--","--","--","--","--","--","--"
"14","1001.0","1010.6","33.5","25.4","63","1.9","360","5.1","260","0.0","0.0","0.5","2.03","18.0","7","8.0","31.9","31.4","30.5","30.3","30.8","--","--"
"15","1000.6","1010.2","32.3","25.2","66","2.3","360","5.9","330","0.0","0.0","0.2","1.30","--","5","--","--","--","--","--","--","--","--"
"16","1000.3","1009.9","32.0","25.2","67","2.2","340","6.5","350","0.0","0.0","0.4","1.23","--","3","--","--","--","--","--","--","--","--"
"17","1000.1","1009.7","32.0","25.1","67","2.3","350","6.9","340","0.0","0.0","0.9","1.27","18.0","2","3.0","--","--","--","--","--","--","--"
"18","1000.4","1010.0","31.2","24.7","68","2.0","330","5.9","340","0.0","0.0","1.0","0.58","--","1","--","--","--","--","--","--","--","--"
"19","1001.1","1010.8","30.5","24.0","68","1.9","340","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.1","30.3","24.2","70","1.7","360","3.9","300","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1002.2","1011.9","30.3","23.9","69","1.8","350","3.8","350","0.0","0.0","--","0.00","12.0","0","8.0","29.8","30.4","30.3","30.7","31.0","--","--"
"22","1002.9","1012.6","29.8","24.0","71","0.7","290","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.3","29.3","24.0","73","0.4","V","2.5","350","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1002.0","1011.7","28.3","23.9","77","0.4","100","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
