"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1016.0","17.0","14.3","84","2.0","360","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1016.0","16.9","14.2","84","1.1","360","3.2","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.8","1016.0","16.9","14.4","85","0.9","350","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.8","17.2","14.3","83","1.5","10","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.8","16.7","14.5","87","0.2","0","2.2","30","0.0","0.0","--","0.00","15.0","0","9.0","19.3","19.6","20.2","21.8","22.1","21.4","22.6"
"06","1005.9","1016.1","17.3","14.4","83","0.6","320","2.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.8","17.1","14.4","84","0.8","330","3.2","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.2","18.3","14.8","80","0.3","250","2.2","310","0.0","0.0","0.5","0.56","20.0","0","7.0","--","--","--","--","--","--","--"
"09","1007.4","1017.5","20.0","15.2","74","0.6","360","2.3","260","0.0","0.0","0.8","1.22","20.0","2","2.0","20.7","20.0","20.2","21.6","21.9","21.2","22.6"
"10","1007.3","1017.3","22.0","15.6","67","0.9","240","2.5","270","0.0","0.0","1.0","2.03","--","4","--","--","--","--","--","--","--","--"
"11","1007.0","1017.0","23.6","16.2","63","1.1","340","4.1","250","0.0","0.0","0.6","2.11","20.0","5","5.0","--","--","--","--","--","--","--"
"12","1006.3","1016.2","24.5","15.7","58","1.4","300","5.1","330","0.0","0.0","0.7","2.51","--","6","--","--","--","--","--","--","--","--"
"13","1005.5","1015.4","25.1","15.7","56","1.7","330","6.1","20","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","25.6","15.3","53","1.3","270","4.7","320","0.0","0.0","1.0","2.75","15.0","6","0.0","25.2","23.0","22.7","22.1","22.1","21.2","22.6"
"15","1003.6","1013.4","26.5","15.0","49","0.8","200","3.9","20","0.0","0.0","1.0","2.25","--","4","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","26.4","15.8","52","1.6","220","3.7","280","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1004.2","1014.2","22.9","15.8","64","2.2","330","5.4","310","0.0","0.0","1.0","0.77","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.4","1014.4","21.8","15.7","68","1.4","340","3.6","340","0.0","0.0","0.4","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.5","21.5","15.8","70","1.0","320","2.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.3","20.7","15.5","72","0.5","350","3.1","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.5","1015.6","20.1","16.0","77","0.5","120","1.8","340","0.0","0.0","--","0.00","12.0","0","0.0","21.4","21.5","22.0","22.8","22.7","21.5","22.6"
"22","1005.8","1015.9","20.1","16.2","78","0.3","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.2","19.4","16.6","84","0.3","140","1.5","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.5","1016.6","19.5","16.5","83","0.5","230","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
