"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","28.3","23.4","75","1.2","160","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.3","28.0","23.3","76","0.6","190","3.7","190","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","999.2","1008.9","27.7","23.0","76","0.6","150","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1008.9","27.9","22.8","74","1.6","160","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.7","27.8","22.6","73","1.7","160","4.1","150","0.0","0.0","--","0.00","15.0","0","3.0","28.9","29.4","29.8","30.2","30.7","--","--"
"06","998.7","1008.4","28.0","22.7","73","1.3","170","3.5","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.4","28.7","23.1","72","1.0","170","4.0","170","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","29.9","23.8","70","2.0","210","4.2","180","0.0","0.0","1.0","1.09","20.0","2","9.0","--","--","--","--","--","--","--"
"09","999.1","1008.7","31.0","24.9","70","2.0","200","6.8","210","0.0","0.0","1.0","1.71","18.0","4","6.0","--","--","--","--","--","30.2","29.0"
"10","998.7","1008.3","32.2","25.6","68","2.0","220","6.4","180","0.0","0.0","0.6","1.97","--","6","--","--","--","--","--","--","--","--"
"11","998.3","1007.8","33.5","25.7","64","3.0","200","7.7","180","0.0","0.0","0.9","3.02","18.0","9","7.0","--","--","--","--","--","--","--"
"12","997.7","1007.2","33.2","25.3","63","2.7","200","7.5","230","0.0","0.0","0.6","2.60","--","10","--","--","--","--","--","--","--","--"
"13","996.9","1006.4","33.4","26.1","66","3.2","230","7.5","160","0.0","0.0","0.6","2.67","--","10","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","33.5","26.1","65","3.2","260","9.2","260","0.0","0.0","0.6","2.15","18.0","8","6.0","33.2","32.4","30.9","30.6","30.7","--","--"
"15","995.9","1005.4","32.7","25.7","67","3.9","220","9.0","250","0.0","0.0","0.8","2.42","--","7","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","31.9","24.6","65","4.0","230","10.3","240","0.0","0.0","0.7","1.79","--","4","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","31.4","24.9","68","3.0","230","7.2","240","0.0","0.0","0.0","1.02","18.0","2","8.0","--","--","--","--","--","--","--"
"18","996.7","1006.3","30.8","24.4","69","3.0","230","7.4","220","0.0","0.0","0.1","0.55","--","0","--","--","--","--","--","--","--","--"
"19","997.1","1006.7","30.1","23.5","68","2.7","190","7.5","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.5","30.0","23.7","69","3.1","200","7.3","150","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","997.1","1006.7","29.6","23.4","69","1.5","170","7.9","180","0.0","0.0","--","0.00","12.0","0","8.0","30.3","30.7","30.7","31.0","31.0","--","--"
"22","997.7","1007.4","29.3","23.3","70","1.4","150","3.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.4","1007.1","29.3","23.4","71","1.2","160","5.4","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","996.8","1006.5","29.0","23.0","70","2.4","170","6.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
