"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.1","15.8","13.5","86","0.6","300","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.6","15.5","13.4","87","0.6","310","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.7","1015.9","15.5","13.5","88","0.9","330","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.8","14.3","13.2","93","0.2","0","1.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.4","14.5","13.5","94","0.8","260","1.4","250","0.0","0.0","--","0.00","--","0","--","17.4","18.0","18.8","20.6","21.0","20.1","22.2"
"06","1006.5","1016.8","14.3","13.5","95","0.5","120","1.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.3","14.2","13.6","96","0.2","0","1.2","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.6","15.8","13.6","87","1.0","250","2.0","270","0.0","0.0","0.1","0.24","15.0","0","5.0","--","--","--","--","--","--","--"
"09","1008.0","1018.2","17.7","13.4","76","0.4","280","2.5","240","0.0","0.0","1.0","1.01","15.0","1","5.0","18.2","18.0","18.4","20.2","20.7","19.9","22.2"
"10","1007.7","1017.8","20.8","13.3","62","0.5","90","2.6","30","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"11","1007.3","1017.3","22.9","13.7","56","1.4","350","4.0","250","0.0","0.0","0.8","2.00","15.0","4","7.0","--","--","--","--","--","--","--"
"12","1006.2","1016.1","24.3","13.2","50","1.2","270","3.3","340","0.0","0.0","0.9","2.42","--","5","--","--","--","--","--","--","--","--"
"13","1005.3","1015.2","24.5","11.8","45","1.2","310","4.1","320","0.0","0.0","0.9","2.57","--","5","--","--","--","--","--","--","--","--"
"14","1004.8","1014.7","25.0","13.3","48","1.9","360","4.3","20","0.0","0.0","0.5","1.94","20.0","4","8.0","21.7","20.4","20.4","20.6","20.7","19.8","22.2"
"15","1004.3","1014.2","24.9","14.1","51","1.4","320","4.1","330","0.0","0.0","0.6","1.55","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.3","23.3","14.9","59","1.1","350","5.2","10","0.0","0.0","0.5","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1004.5","1014.5","23.1","14.7","59","1.3","340","4.7","310","0.0","0.0","0.3","0.46","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","21.5","14.2","63","1.3","340","3.5","300","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.9","20.9","14.1","65","1.5","20","4.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.3","19.6","13.6","68","1.2","320","4.7","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.5","19.4","13.6","69","1.1","320","2.9","360","0.0","0.0","--","0.00","--","0","--","20.1","19.9","20.4","21.3","21.3","20.3","22.2"
"22","1006.4","1016.5","18.6","14.3","76","0.8","60","3.2","270","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.5","18.7","14.2","75","1.2","340","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.5","17.7","14.4","81","0.2","0","1.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
