"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","24.6","23.4","93","1.1","360","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.4","1012.3","24.9","23.3","91","1.3","360","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.1","1012.0","24.6","23.6","94","1.5","360","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","24.6","23.4","93","1.0","10","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.9","24.3","23.4","95","1.5","20","2.9","20","0.0","0.0","--","0.00","--","0","--","26.4","26.2","26.8","28.2","28.5","27.6","28.3"
"06","1002.6","1012.5","24.1","23.3","95","0.7","10","3.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","25.1","23.3","90","0.7","350","2.6","20","0.0","0.0","0.3","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1004.2","1014.1","26.0","23.3","85","0.6","50","3.2","340","0.0","0.0","0.8","0.86","18.0","1","5.0","--","--","--","--","--","--","--"
"09","1004.3","1014.1","28.0","24.0","79","0.8","40","3.4","320","0.0","0.0","1.0","1.87","18.0","3","4.0","26.9","26.4","26.7","28.1","28.4","27.5","28.2"
"10","1003.9","1013.7","29.0","23.7","73","1.7","340","4.3","320","0.0","0.0","1.0","2.53","--","6","--","--","--","--","--","--","--","--"
"11","1003.5","1013.2","29.7","24.1","72","0.8","320","4.2","360","0.0","0.0","1.0","2.97","18.0","8","4.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.4","23.8","68","2.2","320","4.7","300","0.0","0.0","1.0","3.07","--","9","--","--","--","--","--","--","--","--"
"13","1001.8","1011.5","30.9","23.8","66","2.0","340","6.2","360","0.0","0.0","1.0","3.14","--","9","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","30.5","24.9","72","2.5","350","6.3","350","0.0","0.0","0.7","2.52","15.0","6","9.0","28.2","27.6","27.8","28.4","28.5","27.5","28.2"
"15","1001.9","1011.6","28.9","23.8","74","2.9","360","8.5","310","0.0","0.0","0.4","1.46","--","3","--","--","--","--","--","--","--","--"
"16","1002.0","1011.7","29.5","23.7","71","3.0","20","8.3","350","0.0","0.0","0.6","1.45","--","2","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","28.3","23.2","74","2.5","360","7.6","340","0.0","0.0","0.9","0.98","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.5","1013.3","27.5","23.3","78","1.7","30","7.5","20","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.0","27.0","23.3","80","1.9","30","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.8","26.3","23.4","84","1.9","20","5.5","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1014.9","26.4","23.3","83","1.9","340","4.3","360","0.0","0.0","--","0.00","--","0","--","27.2","27.1","27.7","28.9","29.0","27.8","28.2"
"22","1004.9","1014.7","26.6","23.3","82","0.6","360","3.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","26.0","23.1","84","1.2","350","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.9","25.9","23.0","84","1.2","330","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
