"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.1","23.1","22.3","95","0.9","200","3.7","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","23.3","22.5","95","0.9","130","3.7","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.3","1011.2","23.6","22.6","94","0.8","80","3.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.0","23.7","22.7","94","0.8","80","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1011.0","23.8","22.6","93","0.8","70","3.5","70","0.0","0.0","--","0.00","--","0","--","25.9","25.6","26.0","27.3","27.6","26.6","27.7"
"06","1001.5","1011.4","24.0","23.0","94","0.7","70","3.2","70","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.5","24.2","23.2","94","0.7","V","3.0","250","0.5","0.3","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.7","24.5","22.8","90","1.4","350","2.7","60","T","0.1","0.0","0.26","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.3","1012.2","25.8","21.9","79","0.9","340","3.2","360","T","0.1","0.0","0.86","20.0","2","9.0","26.1","25.7","26.0","27.2","27.5","26.5","27.7"
"10","1002.5","1012.3","26.4","21.6","75","1.5","340","3.1","20","0.0","0.0","0.0","1.06","--","4","--","--","--","--","--","--","--","--"
"11","1002.6","1012.5","24.8","22.7","88","0.7","360","2.7","30","0.5","0.3","0.0","0.49","5.0","2","10.0","--","--","--","--","--","--","--"
"12","1002.2","1012.0","25.8","23.5","87","0.4","350","2.9","10","0.5","0.3","0.0","0.94","--","4","--","--","--","--","--","--","--","--"
"13","1001.8","1011.6","26.7","23.0","80","0.8","240","2.5","360","0.0","0.0","0.0","1.17","--","5","--","--","--","--","--","--","--","--"
"14","1001.7","1011.6","25.4","23.6","90","0.6","330","2.4","240","T","0.4","0.0","0.51","10.0","2","10.0","26.6","26.1","26.4","27.3","27.5","26.5","27.6"
"15","1001.3","1011.2","25.2","23.4","90","1.0","250","2.6","330","1.0","0.5","0.0","0.71","--","2","--","--","--","--","--","--","--","--"
"16","1001.1","1011.0","25.2","23.8","92","0.3","230","1.7","180","T","0.7","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"17","1001.1","1011.0","25.0","23.8","93","0.3","160","2.0","250","T","0.3","0.0","0.27","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.1","1011.0","25.1","24.1","94","0.7","140","1.9","180","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.5","25.0","24.0","94","0.4","160","1.5","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1012.0","25.3","23.7","91","0.9","330","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.5","1012.4","25.4","23.3","88","1.4","330","3.1","330","0.0","0.0","--","0.00","--","0","--","26.6","26.3","26.6","27.6","27.6","26.6","27.6"
"22","1002.9","1012.8","24.9","23.3","91","1.8","20","4.1","10","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.4","24.4","23.5","95","0.8","80","4.3","100","1.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.1","24.3","23.4","95","0.8","300","3.1","240","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
