"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","28.2","24.8","82","0.6","170","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","27.8","24.5","82","0.7","170","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","27.8","24.5","82","1.2","190","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","27.4","24.5","84","1.1","180","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","26.8","24.5","87","0.4","170","2.7","190","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.4","29.5","29.6","28.6","29.1"
"06","1001.1","1010.9","26.6","24.1","86","0.3","160","2.9","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","28.1","24.3","80","1.0","200","3.2","180","0.0","0.0","0.8","0.50","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1010.9","29.7","24.4","73","1.9","200","5.4","250","0.0","0.0","1.0","1.27","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","30.4","25.0","73","2.3","190","6.7","180","0.0","0.0","1.0","2.01","20.0","4","2.0","28.5","27.9","28.2","29.4","29.5","28.5","29.1"
"10","1000.8","1010.4","31.6","24.7","67","2.5","220","6.6","200","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","32.5","24.6","63","2.3","190","7.6","210","0.0","0.0","0.9","3.17","20.0","10","8.0","--","--","--","--","--","--","--"
"12","999.8","1009.4","33.2","24.7","61","2.0","200","5.9","210","0.0","0.0","0.6","2.58","--","10","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","33.6","24.5","59","2.5","170","6.2","150","0.0","0.0","0.7","2.99","--","11","--","--","--","--","--","--","--","--"
"14","998.5","1008.1","33.6","25.9","64","2.9","250","5.9","260","0.0","0.0","0.6","2.57","20.0","8","8.0","30.7","29.7","29.6","29.7","29.6","28.5","29.1"
"15","998.3","1007.9","33.3","26.1","66","3.0","250","6.3","250","0.0","0.0","0.9","2.72","--","7","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","32.8","25.1","64","2.7","220","6.6","260","0.0","0.0","1.0","2.24","--","4","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","32.2","24.8","65","2.0","240","7.1","270","0.0","0.0","1.0","1.46","20.0","2","2.0","--","--","--","--","--","--","--"
"18","998.3","1007.9","30.9","25.5","73","2.4","260","5.3","270","0.0","0.0","0.6","0.57","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.5","30.3","24.9","73","1.6","220","4.2","270","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","29.8","25.1","76","1.7","210","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","29.4","25.6","80","1.6","200","4.7","170","0.0","0.0","--","0.00","--","0","--","29.4","29.2","29.5","30.2","30.1","28.8","29.2"
"22","999.3","1009.0","29.1","24.9","78","1.3","220","4.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","29.3","24.4","75","1.7","210","4.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.8","25.2","81","1.3","200","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
