"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.1","1018.3","16.9","13.4","80","2.2","360","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","16.8","13.0","78","2.7","20","6.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.1","16.5","12.7","78","1.7","10","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.4","16.3","12.3","77","2.4","20","6.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.7","15.9","12.1","78","2.5","20","5.6","10","0.0","0.0","--","0.00","--","0","--","19.0","19.4","20.0","22.0","22.6","21.7","24.7"
"06","1008.8","1019.1","15.9","11.9","77","3.1","20","6.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.6","16.2","12.0","76","1.7","20","6.8","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.5","16.1","11.5","74","2.6","10","6.6","20","0.0","0.0","0.0","0.06","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.5","1020.8","16.4","11.6","73","2.9","20","7.6","360","0.0","0.0","0.0","0.18","15.0","0","10.0","18.8","19.1","19.7","21.8","22.4","21.6","24.6"
"10","1010.3","1020.5","17.0","11.7","71","2.2","20","7.0","30","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"11","1009.2","1019.4","18.8","12.3","66","2.9","20","7.9","30","0.0","0.0","0.2","1.39","18.0","4","4.0","--","--","--","--","--","--","--"
"12","1008.0","1018.1","19.7","12.2","62","2.6","360","7.0","30","0.0","0.0","1.0","2.39","--","7","--","--","--","--","--","--","--","--"
"13","1007.1","1017.2","19.5","12.3","63","2.8","10","8.1","30","0.0","0.0","0.4","1.71","--","5","--","--","--","--","--","--","--","--"
"14","1006.4","1016.5","19.6","12.4","63","2.2","20","7.6","340","0.0","0.0","0.0","1.00","18.0","3","9.0","20.0","19.7","20.1","21.7","22.3","21.5","24.6"
"15","1006.3","1016.4","20.2","12.7","62","2.3","360","5.7","10","0.0","0.0","0.2","1.00","--","2","--","--","--","--","--","--","--","--"
"16","1006.7","1016.8","19.3","12.3","64","2.6","350","6.0","10","0.0","0.0","1.0","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1007.2","1017.4","17.9","12.4","70","2.9","10","7.0","30","0.0","0.0","0.4","0.24","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.6","1017.8","17.5","12.2","71","2.2","20","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.7","17.1","12.4","74","2.0","360","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.7","16.9","12.3","74","2.4","10","6.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.6","1017.8","17.2","12.7","75","0.9","10","4.7","360","0.0","0.0","--","0.00","--","0","--","19.3","19.4","20.0","21.8","22.4","21.5","24.6"
"22","1008.4","1018.6","17.0","12.6","75","1.0","350","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.7","16.9","12.9","77","1.1","340","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.4","1018.6","16.8","12.8","77","1.3","360","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
