"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.5","28.3","24.7","81","1.8","200","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","28.0","24.6","82","1.5","210","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","28.0","24.9","83","1.3","180","3.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.0","28.0","24.9","83","0.6","170","4.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.2","28.0","24.9","83","0.7","170","3.4","160","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.6","30.6","29.5","28.8"
"06","998.7","1008.4","28.2","24.8","82","1.1","140","3.2","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.8","28.8","24.6","78","1.2","180","4.0","190","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","29.5","24.6","75","1.4","210","3.8","190","0.0","0.0","0.0","0.60","15.0","1","6.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","30.8","24.9","71","2.0","200","4.7","180","0.0","0.0","0.7","1.71","12.0","4","3.0","30.1","29.3","29.5","30.4","30.5","29.4","28.8"
"10","998.9","1008.5","31.9","24.8","66","2.4","180","5.0","220","0.0","0.0","0.9","2.90","--","8","--","--","--","--","--","--","--","--"
"11","998.6","1008.2","32.6","24.7","63","1.8","200","4.8","160","0.0","0.0","0.8","2.99","12.0","10","3.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","33.7","25.2","61","1.7","220","4.8","240","0.0","0.0","0.9","3.52","--","12","--","--","--","--","--","--","--","--"
"13","997.6","1007.1","34.1","25.5","61","2.2","230","6.1","210","0.0","0.0","0.8","3.61","--","12","--","--","--","--","--","--","--","--"
"14","996.8","1006.3","34.9","25.7","59","1.9","240","5.6","250","0.0","0.0","0.9","3.35","18.0","11","3.0","32.8","31.3","31.1","30.8","30.5","29.4","28.8"
"15","996.2","1005.7","34.8","24.8","56","2.1","220","5.6","260","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"16","995.6","1005.1","34.5","24.5","56","1.9","200","5.4","240","0.0","0.0","1.0","2.29","--","5","--","--","--","--","--","--","--","--"
"17","995.6","1005.1","34.0","24.3","57","2.3","260","5.3","250","0.0","0.0","1.0","1.50","18.0","2","1.0","--","--","--","--","--","--","--"
"18","996.1","1005.7","32.9","24.7","62","2.3","260","5.1","240","0.0","0.0","0.9","0.61","--","1","--","--","--","--","--","--","--","--"
"19","996.7","1006.3","31.7","23.8","63","1.8","250","4.3","230","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.4","1007.0","30.8","23.5","65","1.7","240","3.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.0","1007.7","30.0","24.6","73","1.6","220","3.5","230","0.0","0.0","--","0.00","--","0","--","30.1","30.1","30.6","31.3","31.0","29.8","28.9"
"22","998.6","1008.3","29.8","23.8","70","1.7","210","3.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","29.5","23.7","71","1.2","250","3.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.2","28.8","24.2","76","0.8","110","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
