"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.4","23.7","19.6","78","0.3","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.2","23.7","20.5","82","0.9","220","2.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.1","1007.0","22.8","19.8","83","0.6","130","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.2","23.4","20.2","82","0.8","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.6","23.4","20.0","81","1.0","160","2.4","150","0.0","0.0","--","0.00","--","0","--","24.3","24.2","24.6","25.7","25.7","24.5","24.3"
"06","998.1","1008.0","23.5","20.1","81","0.6","170","2.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.6","24.4","20.5","79","0.8","210","2.1","150","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.6","25.2","21.1","78","0.6","170","2.6","250","0.0","0.0","0.6","0.94","12.0","1","5.0","--","--","--","--","--","--","--"
"09","998.8","1008.6","26.9","21.2","71","1.0","220","2.7","360","0.0","0.0","0.5","1.47","12.0","2","8.0","25.6","24.6","24.7","25.5","25.5","24.4","24.3"
"10","998.9","1008.7","27.6","20.2","64","1.3","270","3.5","360","0.0","0.0","0.5","1.91","--","4","--","--","--","--","--","--","--","--"
"11","998.9","1008.7","26.0","20.1","70","2.8","360","8.3","30","0.0","0.0","0.2","1.57","15.0","4","9.0","--","--","--","--","--","--","--"
"12","998.3","1008.1","27.5","20.4","65","2.2","340","7.0","340","0.0","0.0","0.6","2.67","--","7","--","--","--","--","--","--","--","--"
"13","997.6","1007.3","27.6","20.2","64","3.2","340","8.2","310","0.0","0.0","1.0","3.52","--","9","--","--","--","--","--","--","--","--"
"14","996.8","1006.5","29.0","19.6","57","2.3","360","8.2","360","0.0","0.0","1.0","3.24","15.0","8","0.0","27.1","25.8","25.8","25.8","25.6","24.4","24.4"
"15","996.2","1005.9","28.8","19.5","57","2.7","360","8.2","330","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"16","996.4","1006.1","29.0","18.5","53","2.9","20","6.9","20","0.0","0.0","1.0","2.00","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.4","28.5","18.3","54","2.7","350","7.2","320","0.0","0.0","1.0","1.17","15.0","1","0.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","25.6","19.3","68","2.7","350","8.1","340","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.9","24.9","18.6","68","2.0","10","6.4","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.3","24.1","18.1","69","1.4","330","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.9","23.3","18.0","72","2.7","340","5.3","330","0.0","0.0","--","0.00","--","0","--","24.6","24.6","25.1","26.1","25.9","24.7","24.4"
"22","999.8","1009.7","22.4","17.6","74","1.4","360","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1010.0","21.9","16.6","72","3.1","20","9.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.6","21.6","15.5","68","2.7","10","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
