"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.5","20.1","18.1","88","0.5","140","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.4","19.7","17.8","89","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.2","19.8","17.9","89","0.2","0","1.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.3","1014.4","20.2","17.8","86","0.3","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.7","20.2","18.0","87","0.6","260","1.0","280","0.0","0.0","--","0.00","--","0","--","20.3","20.5","21.0","22.3","22.5","21.5","22.5"
"06","1005.1","1015.2","19.8","17.9","89","0.9","240","1.5","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.8","20.4","17.8","85","0.1","0","1.4","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.1","21.9","18.1","79","0.3","210","1.0","200","0.0","0.0","0.3","0.38","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","24.7","16.7","61","1.0","180","2.6","190","0.0","0.0","1.0","1.33","10.0","2","0.0","21.6","20.8","21.0","22.1","22.3","21.4","22.5"
"10","1005.4","1015.2","27.0","17.8","57","1.9","200","4.3","210","0.0","0.0","1.0","2.04","--","5","--","--","--","--","--","--","--","--"
"11","1004.3","1014.1","29.0","17.9","51","2.1","190","5.7","180","0.0","0.0","1.0","2.62","15.0","8","0.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","30.9","15.8","40","2.1","220","5.7","210","0.0","0.0","1.0","2.97","--","10","--","--","--","--","--","--","--","--"
"13","1001.6","1011.3","31.5","15.5","38","1.5","190","5.2","220","0.0","0.0","1.0","3.06","--","10","--","--","--","--","--","--","--","--"
"14","1000.7","1010.3","32.8","14.9","34","1.6","240","4.5","200","0.0","0.0","1.0","2.69","18.0","8","0.0","25.7","23.3","23.2","22.6","22.5","21.5","22.5"
"15","1000.9","1010.6","29.0","19.4","56","2.1","260","6.2","240","0.0","0.0","1.0","2.17","--","6","--","--","--","--","--","--","--","--"
"16","1002.1","1011.9","26.7","20.1","67","3.4","360","9.3","350","0.0","0.0","1.0","1.45","--","3","--","--","--","--","--","--","--","--"
"17","1002.6","1012.5","24.6","19.7","74","2.7","10","7.6","330","0.0","0.0","0.2","0.38","10.0","1","4.0","--","--","--","--","--","--","--"
"18","1003.0","1012.9","23.8","19.7","78","1.8","360","5.6","20","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.4","23.4","19.6","79","1.9","350","4.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.2","22.6","19.4","82","1.1","350","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.8","19.5","16.4","82","2.1","350","6.7","30","0.0","0.0","--","0.00","--","0","--","22.4","22.3","22.7","23.3","23.1","22.0","22.6"
"22","1004.8","1014.9","19.0","15.7","81","1.7","340","6.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1015.0","18.7","15.0","79","0.9","360","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.3","17.6","14.1","80","2.0","340","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
