"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.6","17.6","15.9","90","0.4","90","0.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.0","18.5","15.9","85","0.3","140","0.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.2","1020.4","17.3","15.6","90","0.2","0","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.2","16.9","15.6","92","0.3","150","0.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.5","16.8","15.3","91","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","18.1","18.3","18.8","20.2","20.5","19.5","21.4"
"06","1010.8","1021.0","17.2","15.7","91","0.2","0","0.7","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.7","16.8","15.5","92","0.3","150","0.8","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.2","1022.4","18.4","15.7","84","0.5","90","1.3","140","0.0","0.0","0.4","0.31","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.4","1022.5","20.7","15.5","72","0.4","60","1.1","100","0.0","0.0","1.0","1.13","20.0","1","0.0","18.8","18.3","18.6","20.0","20.3","19.4","21.5"
"10","1011.8","1021.8","23.9","15.4","59","0.7","350","2.3","10","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"11","1010.8","1020.7","26.1","15.5","52","2.2","340","5.1","340","0.0","0.0","1.0","2.39","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.2","1020.1","27.4","15.8","49","1.7","360","5.9","340","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"13","1009.6","1019.5","27.1","15.8","50","2.8","340","6.4","360","0.0","0.0","1.0","2.86","--","6","--","--","--","--","--","--","--","--"
"14","1008.4","1018.2","27.7","14.7","45","2.0","320","5.6","20","0.0","0.0","1.0","2.54","20.0","5","0.0","22.1","20.4","20.3","20.4","20.5","19.5","21.5"
"15","1007.6","1017.4","27.5","14.9","46","1.2","320","4.9","310","0.0","0.0","1.0","2.08","--","3","--","--","--","--","--","--","--","--"
"16","1007.5","1017.4","26.6","16.0","52","2.3","340","4.9","310","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","1008.0","1017.9","25.6","15.9","55","2.0","20","5.7","10","0.0","0.0","1.0","0.69","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.4","1018.4","24.3","15.5","58","1.6","10","5.8","340","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.2","23.5","16.1","63","1.4","10","4.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.4","23.3","15.9","63","1.2","10","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.2","1019.3","21.3","16.5","74","0.2","0","2.4","360","0.0","0.0","--","0.00","--","0","--","20.7","20.3","20.7","21.4","21.3","20.1","21.6"
"22","1009.4","1019.5","20.4","16.8","80","0.2","0","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.6","19.9","17.3","85","0.7","120","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.5","1019.7","19.1","17.1","88","0.5","150","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
