"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.0","18.6","17.3","92","0.9","190","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.7","18.6","17.4","93","1.1","240","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.3","18.5","17.5","94","0.1","0","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.1","18.8","17.5","92","0.5","340","1.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.6","17.9","16.9","94","1.1","350","2.9","350","0.0","0.0","--","0.00","--","0","--","20.1","20.0","20.4","21.6","21.8","20.8","22.4"
"06","1006.7","1016.9","18.0","17.2","95","0.2","0","2.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.3","18.0","17.2","95","0.2","0","2.2","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.3","18.6","17.3","92","0.4","270","1.8","40","0.0","0.0","0.0","0.12","4.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.7","1017.8","19.5","17.6","89","0.8","320","2.0","360","0.0","0.0","0.0","0.35","5.0","1","10.0","20.5","20.0","20.3","21.5","21.7","20.8","22.4"
"10","1007.9","1018.0","19.6","17.4","87","0.6","40","3.2","360","0.0","0.0","0.0","0.57","--","2","--","--","--","--","--","--","--","--"
"11","1006.8","1016.9","21.2","17.6","80","0.5","70","2.6","90","0.0","0.0","0.4","1.64","6.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.7","1015.7","23.2","17.4","70","1.1","220","2.7","250","0.0","0.0","0.7","2.02","--","6","--","--","--","--","--","--","--","--"
"13","1004.6","1014.5","24.4","17.2","64","0.7","10","3.2","270","0.0","0.0","0.6","2.07","--","6","--","--","--","--","--","--","--","--"
"14","1004.2","1014.1","24.1","17.4","66","1.1","360","2.9","330","0.0","0.0","0.0","1.09","8.0","3","9.0","22.6","21.3","21.3","21.7","21.8","20.8","22.4"
"15","1003.7","1013.6","23.5","17.5","69","1.4","340","4.1","340","0.0","0.0","0.1","1.02","--","3","--","--","--","--","--","--","--","--"
"16","1003.9","1013.9","22.9","16.7","68","1.0","350","5.1","360","0.0","0.0","0.3","0.78","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","22.2","16.5","70","0.7","320","3.4","350","T","0.2","0.2","0.27","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.1","1015.1","21.1","17.3","79","0.9","330","2.2","350","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.0","20.3","17.1","82","0.5","50","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.9","20.2","17.0","82","0.6","280","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.5","1015.6","20.2","17.0","82","0.9","290","1.8","300","0.0","0.0","--","0.00","--","0","--","20.8","20.7","21.1","22.0","22.1","21.1","22.5"
"22","1005.4","1015.5","19.6","17.2","86","0.3","160","1.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.6","19.7","17.1","85","0.7","180","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.2","19.4","17.2","87","0.2","0","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
