"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.0","28.3","21.1","65","1.0","190","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.1","28.5","21.1","64","1.1","190","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.3","1011.1","27.6","21.4","69","0.5","170","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.4","27.4","21.7","71","0.9","220","3.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1011.8","27.5","21.3","69","0.9","160","3.5","220","0.0","0.0","--","0.00","--","0","--","27.5","27.9","28.6","30.2","30.3","29.2","29.4"
"06","1002.6","1012.4","27.3","21.4","70","0.5","160","2.3","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.5","28.8","21.3","64","1.1","180","3.2","230","0.0","0.0","0.1","0.55","--","1","--","--","--","--","--","--","--","--"
"08","1002.7","1012.4","29.9","23.4","68","2.7","180","6.4","170","0.0","0.0","0.6","1.17","12.0","2","5.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","30.8","23.5","65","3.0","190","6.8","180","0.0","0.0","0.9","1.98","12.0","5","3.0","29.0","28.3","28.6","29.9","30.1","29.1","29.4"
"10","1001.9","1011.5","32.5","23.5","59","2.6","200","7.0","180","0.0","0.0","1.0","2.72","--","8","--","--","--","--","--","--","--","--"
"11","1001.6","1011.2","33.5","22.6","53","2.9","210","6.9","180","0.0","0.0","0.9","3.05","15.0","11","6.0","--","--","--","--","--","--","--"
"12","1001.0","1010.5","34.8","23.2","51","3.0","220","7.5","190","0.0","0.0","0.8","3.22","--","12","--","--","--","--","--","--","--","--"
"13","1000.3","1009.8","34.7","25.0","57","3.5","240","8.4","200","0.0","0.0","0.9","3.44","--","12","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","34.4","25.8","61","2.6","250","7.8","270","0.0","0.0","0.7","2.76","12.0","9","7.0","31.5","30.1","30.1","30.3","30.2","29.1","29.4"
"15","999.9","1009.4","34.7","25.2","58","3.1","240","8.0","240","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"16","999.7","1009.3","34.1","23.8","55","3.1","230","8.8","240","0.0","0.0","1.0","2.23","--","5","--","--","--","--","--","--","--","--"
"17","999.8","1009.4","33.2","23.3","56","2.5","220","7.1","280","0.0","0.0","1.0","1.42","12.0","2","5.0","--","--","--","--","--","--","--"
"18","1000.3","1009.9","32.2","24.0","62","2.3","230","6.3","240","0.0","0.0","0.2","0.37","--","1","--","--","--","--","--","--","--","--"
"19","1000.9","1010.6","31.3","24.5","67","2.4","250","5.3","250","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1010.9","31.1","23.8","65","2.1","210","4.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.3","30.5","24.2","69","2.0","190","4.8","230","0.0","0.0","--","0.00","--","0","--","29.6","29.6","30.2","31.0","30.8","29.5","29.4"
"22","1001.5","1011.2","30.5","23.7","67","1.7","180","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.6","30.0","23.2","67","2.5","180","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.0","29.3","23.5","71","1.7","210","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
