"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.8","998.4","29.0","26.0","84","2.0","220","5.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.6","998.2","28.6","25.8","85","2.0","200","5.3","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","988.5","998.1","28.4","25.8","86","1.2","160","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","987.9","997.5","28.3","25.3","84","0.9","120","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.0","997.6","27.9","24.8","83","0.9","130","3.1","110","0.0","0.0","--","0.00","12.0","0","0.0","29.0","28.9","29.4","30.5","30.5","29.4","29.2"
"06","988.3","998.0","27.7","24.6","83","0.5","160","3.4","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","989.1","998.7","29.4","24.5","75","1.4","180","4.4","180","0.0","0.0","0.6","0.52","--","0","--","--","--","--","--","--","--","--"
"08","989.4","999.0","30.7","24.1","68","1.8","190","4.6","220","0.0","0.0","1.0","1.25","20.0","1","2.0","--","--","--","--","--","--","--"
"09","988.9","998.4","31.7","24.6","66","2.0","200","5.6","180","0.0","0.0","1.0","2.00","20.0","3","1.0","30.1","29.2","29.3","30.3","30.4","29.3","29.3"
"10","988.6","998.1","32.3","24.6","64","2.4","200","7.0","240","0.0","0.0","1.0","2.60","--","6","--","--","--","--","--","--","--","--"
"11","988.6","998.1","33.4","24.6","60","3.4","180","7.8","180","0.0","0.0","1.0","3.30","20.0","8","7.0","--","--","--","--","--","--","--"
"12","988.2","997.7","33.4","24.0","58","2.6","200","8.6","170","0.0","0.0","0.8","3.21","--","9","--","--","--","--","--","--","--","--"
"13","987.8","997.3","33.7","26.0","64","2.3","190","7.1","190","0.0","0.0","0.3","2.45","--","7","--","--","--","--","--","--","--","--"
"14","987.1","996.6","33.6","25.6","63","2.7","200","9.4","190","0.0","0.0","0.4","1.88","20.0","5","9.0","31.8","31.0","31.0","30.8","30.5","29.4","29.4"
"15","986.5","995.9","33.8","26.1","64","3.6","220","10.1","230","0.0","0.0","0.5","2.10","--","4","--","--","--","--","--","--","--","--"
"16","987.2","996.7","32.9","25.5","65","2.7","200","10.6","200","0.0","0.0","0.8","2.18","--","3","--","--","--","--","--","--","--","--"
"17","987.5","997.0","32.5","24.3","62","2.9","210","8.5","180","0.0","0.0","0.8","1.42","20.0","1","6.0","--","--","--","--","--","--","--"
"18","987.7","997.2","31.9","23.5","61","2.5","210","7.7","230","0.0","0.0","0.6","0.65","--","0","--","--","--","--","--","--","--","--"
"19","988.6","998.2","30.9","24.8","70","3.0","200","7.3","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","989.5","999.1","30.5","25.1","73","2.4","200","7.1","200","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","990.6","1000.2","30.4","25.0","73","1.9","190","6.4","210","0.0","0.0","--","0.00","12.0","0","9.0","30.0","29.9","30.3","31.1","30.9","29.7","29.5"
"22","990.9","1000.5","30.1","25.0","74","1.2","200","5.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.0","1000.6","30.0","24.6","73","1.8","200","4.9","180","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","990.5","1000.1","29.6","24.5","74","1.2","180","6.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
